30	9	51	67488	-1
35	4	182	67488	-1
40	11	58	67488	-1
40	16	58	67488	-1
40	21	58	67488	-1
40	21	323	67488	-1
57	9	75	67488	-1
58	4	40	67488	-1
58	6	29	67488	-1
58	11	40	67488	-1
58	16	40	67488	-1
58	22	40	67488	-1
58	30	40	67488	-1
60	9	77	67488	-1
78	1	28	67488	-1
78	1	331	67488	-1
82	114	107	67488	-1
88	13	8	67488	-1
104	56	92	67488	-1
138	49	35	67488	-1
159	1	148	67488	-1
174	37	626	67488	-1
179	16	196	67488	-1
179	22	1659	67488	-1
181	2	842	67488	-1
182	26	775	67488	-1
187	6	36	67488	-1
196	16	179	67488	-1
196	29	2499	67488	-1
197	9	198	67488	-1
197	9	328	67488	-1
204	9	2047	67488	-1
212	1	58	67488	-1
212	2	2069	67488	-1
219	13	58	67488	-1
219	26	318	67488	-1
219	26	323	67488	-1
219	29	185	67488	-1
240	9	11	67488	-1
248	11	1693	67488	-1
318	26	219	67488	-1
318	26	323	67488	-1
323	22	40	67488	-1
323	26	219	67488	-1
323	26	318	67488	-1
323	153	6229	67488	-1
347	1	58	67488	-1
371	38	60	67488	-1
413	13	32	67488	-1
417	11	30	67488	-1
422	13	16	67488	-1
447	22	2060	67488	-1
489	1	30	67488	-1
511	4	2810	67488	-1
569	11	141	67488	-1
616	34	360	67488	-1
665	2	2810	67488	-1
762	9	349	67488	-1
775	26	182	67488	-1
781	37	548	67488	-1
786	141	323	67488	-1
838	8	2344	67488	-1
842	2	181	67488	-1
971	62	972	67488	-1
972	64	971	67488	-1
1001	13	733	67488	-1
1004	8	77	67488	-1
1057	25	20	67488	-1
1136	9	1243	67488	-1
1136	9	3746	67488	-1
1143	1	531	67488	-1
1334	1	2011	67488	-1
1604	1	4121	67488	-1
1659	21	179	67488	-1
1693	11	2810	67488	-1
1693	14	2810	67488	-1
1693	45	2810	67488	-1
1701	21	16	67488	-1
1823	1	762	67488	-1
1823	9	349	67488	-1
1823	9	762	67488	-1
1823	13	762	67488	-1
2050	142	40	67488	-1
2060	21	447	67488	-1
2069	2	212	67488	-1
2344	7	838	67488	-1
2708	1	929	67488	-1
2810	1	139	67488	-1
2810	2	665	67488	-1
2810	11	1693	67488	-1
2810	14	1693	67488	-1
2810	45	1693	67488	-1
2810	102	58	67488	-1
2810	121	1693	67488	-1
4527	4	2499	67488	-1
4527	49	2499	67488	-1
5102	2	7836	67488	-1
5407	45	35	67488	-1
5794	1	60	67488	-1
7625	1	8896	67488	-1
7836	2	5102	67488	-1
4	1	1210	67512	-1
8	11	531	67512	-1
16	22	1701	67512	-1
16	61	141	67512	-1
28	13	11	67512	-1
29	16	58	67512	-1
29	17	40	67512	-1
32	4	512	67512	-1
35	4	439	67512	-1
40	29	58	67512	-1
40	126	58	67512	-1
43	133	2810	67512	-1
57	4	85	67512	-1
57	9	75	67512	-1
58	16	29	67512	-1
58	22	2194	67512	-1
58	22	6408	67512	-1
58	53	124	67512	-1
77	4	1105	67512	-1
85	37	57	67512	-1
107	9	451	67512	-1
116	9	470	67512	-1
124	53	58	67512	-1
137	1	182	67512	-1
139	22	181	67512	-1
159	1	148	67512	-1
174	9	175	67512	-1
179	26	196	67512	-1
181	21	139	67512	-1
182	4	35	67512	-1
182	29	138	67512	-1
190	1	40	67512	-1
190	4	40	67512	-1
196	26	179	67512	-1
219	22	7571	67512	-1
240	29	11	67512	-1
323	1	6229	67512	-1
347	1	58	67512	-1
439	1	182	67512	-1
447	22	2060	67512	-1
461	9	638	67512	-1
464	0	8659	67512	-1
487	1	196	67512	-1
489	1	30	67512	-1
512	29	32	67512	-1
610	6	402	67512	-1
616	34	360	67512	-1
665	2	8332	67512	-1
742	9	743	67512	-1
762	1	2901	67512	-1
781	1	4795	67512	-1
971	116	972	67512	-1
972	64	971	67512	-1
1199	14	8533	67512	-1
1248	6	53	67512	-1
1334	1	2011	67512	-1
1354	1	543	67512	-1
1381	13	159	67512	-1
1674	116	2810	67512	-1
1678	7	44	67512	-1
1693	1	16	67512	-1
1693	1	2810	67512	-1
1693	2	2810	67512	-1
1693	29	2810	67512	-1
1701	21	16	67512	-1
1747	17	35	67512	-1
1823	1	762	67512	-1
1927	4	1019	67512	-1
2050	1	8890	67512	-1
2060	4	40	67512	-1
2060	21	447	67512	-1
2069	1	58	67512	-1
2171	1	464	67512	-1
2171	1	4715	67512	-1
2194	21	58	67512	-1
2206	49	139	67512	-1
2306	0	353	67512	-1
2540	6	57	67512	-1
2810	1	16	67512	-1
2810	1	1693	67512	-1
2810	2	1693	67512	-1
2810	6	1693	67512	-1
2810	13	261	67512	-1
2810	19	1693	67512	-1
2810	121	1693	67512	-1
3263	4	100	67512	-1
3818	1	804	67512	-1
4191	1	1307	67512	-1
4192	1	1793	67512	-1
4347	4	804	67512	-1
4527	4	16	67512	-1
4527	11	2275	67512	-1
5105	1	959	67512	-1
6169	4	109	67512	-1
6291	1	117	67512	-1
6408	21	58	67512	-1
6977	2	7279	67512	-1
7279	2	6977	67512	-1
7282	4	445	67512	-1
7330	1	40	67512	-1
7348	16	528	67512	-1
7571	21	219	67512	-1
8258	1	129	67512	-1
8258	1	371	67512	-1
8263	1	3627	67512	-1
8332	2	665	67512	-1
8533	14	1199	67512	-1
8533	67	1199	67512	-1
16	22	1701	67536	-1
25	9	242	67536	-1
29	17	40	67536	-1
29	45	58	67536	-1
40	4	58	67536	-1
51	6	30	67536	-1
58	22	5021	67536	-1
58	45	29	67536	-1
58	126	907	67536	-1
98	22	2206	67536	-1
106	14	120	67536	-1
106	14	6113	67536	-1
113	4	41	67536	-1
120	14	106	67536	-1
124	1	58	67536	-1
124	45	1199	67536	-1
166	18	8	67536	-1
179	1	421	67536	-1
181	22	5021	67536	-1
197	34	198	67536	-1
241	9	44	67536	-1
241	29	1366	67536	-1
255	78	892	67536	-1
281	9	349	67536	-1
347	1	219	67536	-1
351	63	226	67536	-1
511	1	16	67536	-1
564	2	668	67536	-1
566	2	1971	67536	-1
642	22	1235	67536	-1
668	2	564	67536	-1
733	47	11	67536	-1
892	78	255	67536	-1
971	116	972	67536	-1
972	8	971	67536	-1
972	64	971	67536	-1
1148	1	528	67536	-1
1235	21	642	67536	-1
1383	9	1287	67536	-1
1657	11	2085	67536	-1
1674	116	2810	67536	-1
1693	1	16	67536	-1
1701	21	16	67536	-1
1781	33	35	67536	-1
1971	2	566	67536	-1
1971	45	566	67536	-1
2050	1	3209	67536	-1
2050	6	40	67536	-1
2094	1	481	67536	-1
2094	6	16	67536	-1
2168	2	8632	67536	-1
2171	0	2428	67536	-1
2206	21	98	67536	-1
2810	1	261	67536	-1
2810	121	1693	67536	-1
2994	1	851	67536	-1
5021	21	58	67536	-1
5021	21	181	67536	-1
5433	13	16	67536	-1
6113	14	106	67536	-1
6944	1	8545	67536	-1
7468	8	35	67536	-1
7836	1	16	67536	-1
7836	1	2191	67536	-1
8632	2	2168	67536	-1
15	1	868	67560	-1
16	2	4527	67560	-1
16	6	4527	67560	-1
16	22	615	67560	-1
16	22	1701	67560	-1
16	22	4557	67560	-1
25	1	551	67560	-1
25	1	804	67560	-1
35	159	182	67560	-1
40	8	58	67560	-1
57	2	179	67560	-1
57	9	75	67560	-1
58	1	5021	67560	-1
58	8	40	67560	-1
58	26	775	67560	-1
77	13	60	67560	-1
85	37	75	67560	-1
107	4	92	67560	-1
141	49	60	67560	-1
141	49	1296	67560	-1
159	1	1381	67560	-1
179	2	57	67560	-1
323	34	6229	67560	-1
332	18	51	67560	-1
343	9	257	67560	-1
528	12	30	67560	-1
566	21	851	67560	-1
615	21	16	67560	-1
733	11	6744	67560	-1
733	47	11	67560	-1
842	3	58	67560	-1
851	22	566	67560	-1
886	14	2985	67560	-1
918	1	16	67560	-1
918	1	5486	67560	-1
972	141	139	67560	-1
1132	30	1480	67560	-1
1235	4	4421	67560	-1
1296	1	60	67560	-1
1693	1	16	67560	-1
1701	21	16	67560	-1
1781	33	35	67560	-1
2206	4	7314	67560	-1
2810	1	1693	67560	-1
2810	121	1693	67560	-1
2985	1	182	67560	-1
2985	14	886	67560	-1
3103	6	2679	67560	-1
3307	6	29	67560	-1
3307	6	1924	67560	-1
4192	1	182	67560	-1
4527	2	16	67560	-1
4527	6	16	67560	-1
4557	21	16	67560	-1
4611	0	1635	67560	-1
5021	28	181	67560	-1
7330	4	58	67560	-1
1	2	579	67584	-1
11	11	28	67584	-1
11	11	1480	67584	-1
11	29	28	67584	-1
16	22	1701	67584	-1
16	26	1013	67584	-1
16	47	2191	67584	-1
16	61	141	67584	-1
25	1	551	67584	-1
28	1	10	67584	-1
28	1	106	67584	-1
28	8	11	67584	-1
28	9	11	67584	-1
28	18	11	67584	-1
29	21	58	67584	-1
35	4	182	67584	-1
40	8	58	67584	-1
44	7	79	67584	-1
53	22	1248	67584	-1
57	9	75	67584	-1
58	1	40	67584	-1
58	1	5021	67584	-1
58	8	40	67584	-1
58	19	141	67584	-1
58	22	29	67584	-1
58	41	219	67584	-1
60	2	1296	67584	-1
78	1	28	67584	-1
83	1	57	67584	-1
85	8	57	67584	-1
88	0	249	67584	-1
138	4	35	67584	-1
139	11	181	67584	-1
141	11	16	67584	-1
155	4	32	67584	-1
159	39	25	67584	-1
174	1	175	67584	-1
179	22	2171	67584	-1
181	22	5021	67584	-1
182	1	1781	67584	-1
197	9	198	67584	-1
212	6	29	67584	-1
219	17	58	67584	-1
223	1	16	67584	-1
347	1	58	67584	-1
417	1	30	67584	-1
417	4	30	67584	-1
417	11	8545	67584	-1
417	13	8545	67584	-1
461	64	1686	67584	-1
476	0	1701	67584	-1
536	101	40	67584	-1
564	2	594	67584	-1
566	1	6723	67584	-1
566	21	851	67584	-1
566	21	6723	67584	-1
569	0	16	67584	-1
579	2	1	67584	-1
579	2	3212	67584	-1
594	2	564	67584	-1
665	2	3658	67584	-1
733	47	11	67584	-1
781	1	7732	67584	-1
781	2	8897	67584	-1
851	22	566	67584	-1
918	1	16	67584	-1
982	4	1366	67584	-1
1013	26	16	67584	-1
1098	1	179	67584	-1
1199	1	8533	67584	-1
1199	2	8533	67584	-1
1248	21	53	67584	-1
1296	2	60	67584	-1
1297	9	85	67584	-1
1440	9	75	67584	-1
1578	1	16	67584	-1
1578	11	16	67584	-1
1686	62	461	67584	-1
1686	116	461	67584	-1
1693	4	248	67584	-1
1693	4	2810	67584	-1
1701	1	16	67584	-1
1701	21	16	67584	-1
1720	34	77	67584	-1
1752	0	16	67584	-1
1950	6	716	67584	-1
1962	4	35	67584	-1
1994	6	716	67584	-1
2171	21	179	67584	-1
2171	29	1049	67584	-1
2810	1	58	67584	-1
2810	13	58	67584	-1
2810	19	1693	67584	-1
2810	55	58	67584	-1
2810	121	1693	67584	-1
2810	126	58	67584	-1
3212	2	579	67584	-1
3412	6	3514	67584	-1
3658	2	665	67584	-1
3861	1	7997	67584	-1
3887	8	4259	67584	-1
4191	13	1307	67584	-1
5021	21	181	67584	-1
5124	20	1968	67584	-1
6291	1	117	67584	-1
6723	0	566	67584	-1
6723	22	566	67584	-1
6944	1	8545	67584	-1
7330	4	58	67584	-1
7603	6	8533	67584	-1
8533	2	1199	67584	-1
8897	2	781	67584	-1
1	11	665	67608	-1
4	1	58	67608	-1
8	11	303	67608	-1
11	11	28	67608	-1
11	13	28	67608	-1
16	22	1701	67608	-1
20	45	98	67608	-1
25	10	58	67608	-1
28	9	11	67608	-1
28	18	11	67608	-1
28	37	11	67608	-1
29	21	58	67608	-1
29	22	212	67608	-1
33	13	665	67608	-1
35	4	182	67608	-1
35	4	1475	67608	-1
40	1	58	67608	-1
40	4	58	67608	-1
40	9	536	67608	-1
40	21	323	67608	-1
40	22	2060	67608	-1
54	17	60	67608	-1
57	9	75	67608	-1
58	11	40	67608	-1
58	20	40	67608	-1
58	22	29	67608	-1
58	22	612	67608	-1
60	0	1296	67608	-1
88	0	249	67608	-1
92	7	104	67608	-1
98	45	20	67608	-1
103	2	332	67608	-1
110	1	1701	67608	-1
138	13	35	67608	-1
141	16	447	67608	-1
149	1	804	67608	-1
159	1	148	67608	-1
159	1	348	67608	-1
174	1	175	67608	-1
182	8	35	67608	-1
182	17	83	67608	-1
212	6	29	67608	-1
212	6	115	67608	-1
212	6	2060	67608	-1
212	6	6864	67608	-1
212	21	29	67608	-1
219	22	7571	67608	-1
257	12	914	67608	-1
257	13	399	67608	-1
263	4	1209	67608	-1
281	4	184	67608	-1
283	43	219	67608	-1
296	8	148	67608	-1
304	1	54	67608	-1
304	1	60	67608	-1
323	22	40	67608	-1
326	1	16	67608	-1
332	2	103	67608	-1
347	1	7330	67608	-1
400	8	113	67608	-1
429	1	624	67608	-1
439	1	182	67608	-1
447	16	141	67608	-1
456	37	92	67608	-1
461	9	645	67608	-1
461	64	1686	67608	-1
461	139	1296	67608	-1
511	1	16	67608	-1
511	67	235	67608	-1
528	1	30	67608	-1
537	5	58	67608	-1
541	4	335	67608	-1
566	2	6723	67608	-1
612	21	58	67608	-1
616	13	1519	67608	-1
665	17	16	67608	-1
733	47	11	67608	-1
864	2	6379	67608	-1
1004	1	989	67608	-1
1148	1	528	67608	-1
1199	29	373	67608	-1
1372	1	1971	67608	-1
1440	9	4103	67608	-1
1635	4	83	67608	-1
1674	116	461	67608	-1
1686	62	461	67608	-1
1686	116	336	67608	-1
1686	116	461	67608	-1
1701	4	2094	67608	-1
1701	21	16	67608	-1
1777	136	5868	67608	-1
2060	21	40	67608	-1
2159	0	8545	67608	-1
2810	13	58	67608	-1
2810	55	58	67608	-1
2810	126	58	67608	-1
3001	36	1297	67608	-1
3772	4	1517	67608	-1
3818	1	804	67608	-1
6284	17	11	67608	-1
6291	1	117	67608	-1
6379	2	864	67608	-1
6695	1	2985	67608	-1
6723	2	566	67608	-1
6944	1	8545	67608	-1
7468	8	35	67608	-1
7571	21	219	67608	-1
7699	4	501	67608	-1
8563	6	60	67608	-1
1	11	665	67632	-1
11	0	7983	67632	-1
11	17	331	67632	-1
12	29	987	67632	-1
16	4	2094	67632	-1
25	10	58	67632	-1
28	9	11	67632	-1
28	18	11	67632	-1
29	16	58	67632	-1
29	21	58	67632	-1
29	22	212	67632	-1
29	31	40	67632	-1
29	31	58	67632	-1
35	20	182	67632	-1
40	4	58	67632	-1
40	9	1093	67632	-1
40	31	29	67632	-1
40	31	58	67632	-1
54	1	343	67632	-1
57	0	687	67632	-1
57	6	58	67632	-1
57	9	75	67632	-1
57	9	155	67632	-1
57	22	58	67632	-1
58	4	40	67632	-1
58	6	57	67632	-1
58	11	40	67632	-1
58	16	29	67632	-1
58	17	1162	67632	-1
58	21	57	67632	-1
58	21	2590	67632	-1
58	22	29	67632	-1
58	31	29	67632	-1
58	31	40	67632	-1
58	49	29	67632	-1
64	4	58	67632	-1
78	1	28	67632	-1
91	111	16	67632	-1
92	4	456	67632	-1
92	7	104	67632	-1
104	8	92	67632	-1
110	2	2094	67632	-1
113	4	41	67632	-1
124	1	58	67632	-1
138	4	35	67632	-1
141	4	1290	67632	-1
163	19	4391	67632	-1
182	8	7468	67632	-1
190	37	1397	67632	-1
212	21	29	67632	-1
223	1	16	67632	-1
281	1	349	67632	-1
281	4	184	67632	-1
285	7	225	67632	-1
297	12	30	67632	-1
303	1	531	67632	-1
314	11	204	67632	-1
326	4	16	67632	-1
343	56	210	67632	-1
347	1	58	67632	-1
371	2	8817	67632	-1
380	1	182	67632	-1
411	122	16	67632	-1
428	1	40	67632	-1
437	1	179	67632	-1
437	4	179	67632	-1
437	4	1720	67632	-1
461	64	1686	67632	-1
463	4	7603	67632	-1
476	1	117	67632	-1
512	9	32	67632	-1
591	1	412	67632	-1
612	1	371	67632	-1
675	0	107	67632	-1
733	0	331	67632	-1
741	4	2261	67632	-1
761	4	30	67632	-1
967	4	7330	67632	-1
1136	9	3746	67632	-1
1161	1	210	67632	-1
1161	4	257	67632	-1
1172	2	7880	67632	-1
1420	11	29	67632	-1
1534	1	182	67632	-1
1548	17	58	67632	-1
1686	62	461	67632	-1
1686	116	461	67632	-1
1693	1	16	67632	-1
1752	49	16	67632	-1
1857	32	323	67632	-1
2094	2	110	67632	-1
2094	6	15	67632	-1
2206	4	201	67632	-1
2416	1	60	67632	-1
2590	22	58	67632	-1
2810	11	58	67632	-1
2810	12	58	67632	-1
2834	4	1242	67632	-1
4228	121	8	67632	-1
5021	1	40	67632	-1
5021	11	40	67632	-1
5021	29	40	67632	-1
5415	1	182	67632	-1
5415	4	35	67632	-1
6291	1	312	67632	-1
6906	1	1920	67632	-1
7330	62	40	67632	-1
7468	8	182	67632	-1
7571	6	30	67632	-1
7880	2	1172	67632	-1
8563	6	77	67632	-1
8817	2	371	67632	-1
8898	1	223	67632	-1
11	49	331	67656	-1
11	150	1757	67656	-1
16	22	665	67656	-1
16	111	40	67656	-1
25	1	551	67656	-1
29	22	212	67656	-1
29	63	40	67656	-1
30	10	51	67656	-1
33	13	665	67656	-1
35	4	182	67656	-1
35	4	5665	67656	-1
35	11	182	67656	-1
35	45	182	67656	-1
40	6	58	67656	-1
40	16	58	67656	-1
40	122	58	67656	-1
43	112	2910	67656	-1
57	9	75	67656	-1
58	0	40	67656	-1
58	1	40	67656	-1
58	2	466	67656	-1
58	3	185	67656	-1
58	4	40	67656	-1
58	16	40	67656	-1
58	17	1162	67656	-1
58	22	612	67656	-1
58	26	65	67656	-1
58	29	40	67656	-1
58	228	141	67656	-1
60	22	8563	67656	-1
60	45	1296	67656	-1
65	26	58	67656	-1
88	9	8	67656	-1
88	11	8	67656	-1
88	75	8	67656	-1
92	7	104	67656	-1
104	9	92	67656	-1
124	1	58	67656	-1
124	2	7081	67656	-1
124	17	58	67656	-1
137	5	35	67656	-1
138	1	182	67656	-1
138	4	35	67656	-1
138	17	8901	67656	-1
163	19	4391	67656	-1
174	37	29	67656	-1
179	20	16	67656	-1
180	1	179	67656	-1
180	4	325	67656	-1
180	4	437	67656	-1
182	10	35	67656	-1
187	19	11	67656	-1
190	37	1397	67656	-1
212	2	626	67656	-1
212	6	29	67656	-1
212	6	2060	67656	-1
212	6	6864	67656	-1
212	21	29	67656	-1
212	26	2060	67656	-1
219	16	58	67656	-1
219	22	7571	67656	-1
240	1	8899	67656	-1
240	12	11	67656	-1
240	12	28	67656	-1
259	20	4064	67656	-1
281	9	349	67656	-1
322	47	380	67656	-1
331	3	11	67656	-1
347	1	58	67656	-1
380	4	182	67656	-1
422	6	29	67656	-1
434	37	29	67656	-1
437	1	179	67656	-1
437	4	179	67656	-1
461	64	1686	67656	-1
466	2	58	67656	-1
473	6	179	67656	-1
610	1	58	67656	-1
612	1	371	67656	-1
612	21	58	67656	-1
626	2	212	67656	-1
665	17	16	67656	-1
665	21	16	67656	-1
733	42	11	67656	-1
795	1	687	67656	-1
803	6	179	67656	-1
1015	1	8900	67656	-1
1296	45	60	67656	-1
1382	8	551	67656	-1
1583	1	40	67656	-1
1600	1	210	67656	-1
1637	29	3643	67656	-1
1686	116	461	67656	-1
1903	1	1904	67656	-1
1903	11	3485	67656	-1
1927	11	3861	67656	-1
1932	2	5021	67656	-1
2019	90	179	67656	-1
2060	26	212	67656	-1
2094	0	1701	67656	-1
2178	13	955	67656	-1
2191	4	179	67656	-1
2191	62	437	67656	-1
2206	4	201	67656	-1
2338	37	373	67656	-1
2338	37	1697	67656	-1
2509	7	98	67656	-1
2572	1	6044	67656	-1
2770	1	226	67656	-1
2810	126	58	67656	-1
3590	1	66	67656	-1
3819	26	5003	67656	-1
4219	11	11	67656	-1
4354	1	16	67656	-1
5003	26	3819	67656	-1
5021	2	1932	67656	-1
5021	11	40	67656	-1
6291	1	117	67656	-1
6573	1	734	67656	-1
6944	1	8545	67656	-1
7081	2	124	67656	-1
7330	17	58	67656	-1
7571	21	219	67656	-1
7991	52	40	67656	-1
8563	21	60	67656	-1
11	11	1480	67680	-1
11	13	1001	67680	-1
12	6	40	67680	-1
16	11	141	67680	-1
16	22	615	67680	-1
16	61	141	67680	-1
28	1	240	67680	-1
28	7	11	67680	-1
28	9	11	67680	-1
28	29	11	67680	-1
29	22	212	67680	-1
40	6	58	67680	-1
40	17	58	67680	-1
40	30	58	67680	-1
43	112	2910	67680	-1
57	9	75	67680	-1
58	4	40	67680	-1
58	17	54	67680	-1
58	20	40	67680	-1
58	37	40	67680	-1
58	45	219	67680	-1
58	49	219	67680	-1
60	22	8563	67680	-1
60	26	1296	67680	-1
92	7	104	67680	-1
96	1	42	67680	-1
107	18	451	67680	-1
124	1	58	67680	-1
137	4	35	67680	-1
137	45	35	67680	-1
138	1	182	67680	-1
138	4	35	67680	-1
138	13	35	67680	-1
148	1	324	67680	-1
159	1	25	67680	-1
159	1	148	67680	-1
170	6	29	67680	-1
174	37	29	67680	-1
174	56	29	67680	-1
179	0	5174	67680	-1
179	2	447	67680	-1
179	9	803	67680	-1
179	9	1628	67680	-1
179	12	16	67680	-1
179	22	5174	67680	-1
182	45	35	67680	-1
200	16	11	67680	-1
212	2	2060	67680	-1
212	2	6864	67680	-1
212	21	29	67680	-1
212	26	2060	67680	-1
212	31	2060	67680	-1
219	45	58	67680	-1
240	1	200	67680	-1
242	7	7177	67680	-1
256	1	58	67680	-1
324	7	242	67680	-1
326	1	16	67680	-1
326	1	4527	67680	-1
332	7	51	67680	-1
332	18	30	67680	-1
422	6	29	67680	-1
422	6	136	67680	-1
422	6	168	67680	-1
434	37	29	67680	-1
434	37	626	67680	-1
439	1	1534	67680	-1
447	2	179	67680	-1
459	11	7079	67680	-1
512	19	513	67680	-1
531	11	8	67680	-1
566	1	2849	67680	-1
608	2	1199	67680	-1
615	4	248	67680	-1
615	21	16	67680	-1
616	29	107	67680	-1
642	1	15	67680	-1
665	1	16	67680	-1
698	1	658	67680	-1
714	2	8533	67680	-1
722	1	30	67680	-1
733	6	248	67680	-1
737	6	58	67680	-1
803	6	179	67680	-1
844	1	30	67680	-1
989	58	60	67680	-1
1016	18	120	67680	-1
1199	2	608	67680	-1
1220	6	1358	67680	-1
1296	26	60	67680	-1
1342	8	296	67680	-1
1342	10	58	67680	-1
1609	6	1576	67680	-1
1686	62	437	67680	-1
1720	4	49	67680	-1
1932	2	5021	67680	-1
2019	90	179	67680	-1
2060	2	212	67680	-1
2060	26	212	67680	-1
2060	31	212	67680	-1
2094	1	16	67680	-1
2275	8	43	67680	-1
2401	0	35	67680	-1
2543	1	1847	67680	-1
2810	6	54	67680	-1
2810	21	7365	67680	-1
3465	1	138	67680	-1
3590	1	66	67680	-1
3969	1	531	67680	-1
4394	1	2810	67680	-1
4408	4	3401	67680	-1
4957	1	15	67680	-1
5021	1	58	67680	-1
5021	1	185	67680	-1
5021	2	1932	67680	-1
5021	4	58	67680	-1
5021	30	58	67680	-1
5174	21	179	67680	-1
5496	11	566	67680	-1
5961	1	2137	67680	-1
6744	1	200	67680	-1
6864	2	212	67680	-1
7079	45	35	67680	-1
7330	108	58	67680	-1
7365	0	2810	67680	-1
7365	22	2810	67680	-1
7603	2	8533	67680	-1
7603	31	8533	67680	-1
8533	2	714	67680	-1
8533	2	7603	67680	-1
8533	31	7603	67680	-1
8563	1	60	67680	-1
8563	21	60	67680	-1
12	1	60	67704	-1
15	9	113	67704	-1
15	16	851	67704	-1
15	22	2094	67704	-1
16	22	1701	67704	-1
20	16	98	67704	-1
20	22	2810	67704	-1
25	9	26	67704	-1
29	2	212	67704	-1
29	22	212	67704	-1
30	2	318	67704	-1
35	7	1262	67704	-1
35	13	138	67704	-1
35	30	182	67704	-1
58	4	40	67704	-1
58	16	185	67704	-1
58	17	54	67704	-1
58	118	16	67704	-1
60	6	1296	67704	-1
60	16	1296	67704	-1
60	22	8563	67704	-1
60	26	1296	67704	-1
83	0	129	67704	-1
83	0	380	67704	-1
83	0	3266	67704	-1
96	1	42	67704	-1
98	16	20	67704	-1
104	9	92	67704	-1
124	29	58	67704	-1
141	118	16	67704	-1
156	101	1766	67704	-1
174	9	175	67704	-1
174	56	29	67704	-1
179	9	803	67704	-1
185	16	58	67704	-1
212	2	29	67704	-1
212	21	29	67704	-1
223	1	15	67704	-1
223	6	2683	67704	-1
226	47	351	67704	-1
318	2	30	67704	-1
439	1	1534	67704	-1
448	22	2810	67704	-1
693	56	29	67704	-1
762	22	1430	67704	-1
851	16	15	67704	-1
1136	9	1243	67704	-1
1220	2	1358	67704	-1
1220	29	741	67704	-1
1220	86	741	67704	-1
1262	8	35	67704	-1
1296	6	60	67704	-1
1296	16	60	67704	-1
1296	26	60	67704	-1
1330	6	16	67704	-1
1330	6	511	67704	-1
1358	2	1220	67704	-1
1430	21	762	67704	-1
1575	1	104	67704	-1
1693	1	16	67704	-1
1701	21	16	67704	-1
1879	25	1334	67704	-1
2032	9	6762	67704	-1
2032	37	6762	67704	-1
2094	1	1701	67704	-1
2094	6	16	67704	-1
2094	21	15	67704	-1
2109	7	43	67704	-1
2109	18	43	67704	-1
2683	6	223	67704	-1
2770	11	623	67704	-1
2810	21	20	67704	-1
2810	21	448	67704	-1
3838	0	1220	67704	-1
3887	8	313	67704	-1
4857	13	1220	67704	-1
4957	1	15	67704	-1
5021	1	58	67704	-1
5021	29	58	67704	-1
5032	1	208	67704	-1
6907	34	2866	67704	-1
8563	21	60	67704	-1
25	4	242	67728	-1
28	4	11	67728	-1
28	9	11	67728	-1
28	37	11	67728	-1
29	0	43	67728	-1
29	22	212	67728	-1
40	17	58	67728	-1
58	2	5021	67728	-1
58	4	40	67728	-1
58	22	665	67728	-1
60	2	1296	67728	-1
60	6	1296	67728	-1
60	13	1296	67728	-1
60	53	1296	67728	-1
83	4	60	67728	-1
83	4	1296	67728	-1
83	30	54	67728	-1
109	13	8203	67728	-1
138	4	35	67728	-1
174	9	175	67728	-1
179	9	803	67728	-1
179	76	437	67728	-1
182	20	35	67728	-1
212	21	29	67728	-1
212	31	2060	67728	-1
332	7	51	67728	-1
347	4	58	67728	-1
363	37	364	67728	-1
422	6	54	67728	-1
439	29	35	67728	-1
511	6	16	67728	-1
511	13	283	67728	-1
528	1	332	67728	-1
665	1	16	67728	-1
665	21	58	67728	-1
1205	116	116	67728	-1
1296	1	60	67728	-1
1296	2	60	67728	-1
1296	6	60	67728	-1
1296	13	60	67728	-1
1296	53	60	67728	-1
1321	1	16	67728	-1
1321	11	16	67728	-1
1334	1	8545	67728	-1
2050	1	147	67728	-1
2060	31	212	67728	-1
2191	62	437	67728	-1
2663	1	33	67728	-1
2810	0	665	67728	-1
3861	1	3130	67728	-1
3878	4	368	67728	-1
4741	7	43	67728	-1
5021	2	58	67728	-1
7330	1	58	67728	-1
7330	4	220	67728	-1
7468	9	35	67728	-1
7603	22	8533	67728	-1
8533	21	7603	67728	-1
4	11	58	67752	-1
10	20	11	67752	-1
10	29	11	67752	-1
11	29	78	67752	-1
16	1	2094	67752	-1
16	2	58	67752	-1
25	37	11	67752	-1
28	1	10	67752	-1
28	9	11	67752	-1
28	18	11	67752	-1
28	97	11	67752	-1
29	2	422	67752	-1
29	24	7330	67752	-1
29	29	40	67752	-1
35	4	182	67752	-1
35	11	138	67752	-1
35	13	138	67752	-1
40	6	58	67752	-1
40	10	1162	67752	-1
40	17	58	67752	-1
40	21	58	67752	-1
40	26	1367	67752	-1
40	31	58	67752	-1
40	78	58	67752	-1
49	18	32	67752	-1
57	9	75	67752	-1
57	22	2408	67752	-1
58	1	40	67752	-1
58	2	16	67752	-1
58	2	2810	67752	-1
58	6	40	67752	-1
58	9	155	67752	-1
58	9	256	67752	-1
58	16	219	67752	-1
58	22	40	67752	-1
58	31	40	67752	-1
58	49	40	67752	-1
58	78	40	67752	-1
60	2	1296	67752	-1
60	6	1296	67752	-1
60	26	1296	67752	-1
83	88	60	67752	-1
83	88	1296	67752	-1
85	9	75	67752	-1
91	1	16	67752	-1
141	12	60	67752	-1
