26	48	5288	6552	-1
36	0	399	6552	-1
36	7	673	6552	-1
36	22	903	6552	-1
46	10	54	6552	-1
46	20	54	6552	-1
46	22	30	6552	-1
46	43	95	6552	-1
46	52	95	6552	-1
46	87	82	6552	-1
46	98	82	6552	-1
49	9	18	6552	-1
49	9	50	6552	-1
49	9	69	6552	-1
49	11	1	6552	-1
49	11	84	6552	-1
49	15	1	6552	-1
49	18	1	6552	-1
49	18	214	6552	-1
49	18	302	6552	-1
49	24	36	6552	-1
49	24	302	6552	-1
49	25	18	6552	-1
49	41	1	6552	-1
49	48	95	6552	-1
50	11	18	6552	-1
50	11	168	6552	-1
50	18	11	6552	-1
52	11	96	6552	-1
54	10	46	6552	-1
59	4	153	6552	-1
59	4	593	6552	-1
61	38	15	6552	-1
67	15	205	6552	-1
67	15	1140	6552	-1
67	30	174	6552	-1
67	43	659	6552	-1
67	54	2667	6552	-1
68	75	42	6552	-1
72	30	63	6552	-1
74	29	412	6552	-1
82	42	218	6552	-1
93	11	185	6552	-1
95	7	3141	6552	-1
95	43	46	6552	-1
96	5	95	6552	-1
96	7	4085	6552	-1
96	39	95	6552	-1
96	99	95	6552	-1
113	36	23	6552	-1
114	13	115	6552	-1
121	39	1520	6552	-1
128	1	167	6552	-1
128	15	143	6552	-1
128	15	535	6552	-1
128	15	618	6552	-1
128	162	143	6552	-1
132	15	2313	6552	-1
143	22	497	6552	-1
143	48	226	6552	-1
143	55	128	6552	-1
151	116	95	6552	-1
167	13	127	6552	-1
167	13	128	6552	-1
167	32	161	6552	-1
174	25	67	6552	-1
174	29	702	6552	-1
174	39	702	6552	-1
179	15	29	6552	-1
189	18	190	6552	-1
190	18	189	6552	-1
190	22	121	6552	-1
190	24	93	6552	-1
198	11	445	6552	-1
214	18	49	6552	-1
218	18	3571	6552	-1
219	36	1143	6552	-1
225	36	8	6552	-1
226	15	128	6552	-1
252	11	177	6552	-1
256	11	306	6552	-1
285	11	252	6552	-1
290	9	6284	6552	-1
290	15	3145	6552	-1
290	24	6284	6552	-1
291	24	95	6552	-1
294	15	800	6552	-1
299	48	3693	6552	-1
302	11	239	6552	-1
302	18	49	6552	-1
304	130	332	6552	-1
329	9	8	6552	-1
332	18	920	6552	-1
333	56	69	6552	-1
333	56	805	6552	-1
344	11	331	6552	-1
347	13	407	6552	-1
381	9	467	6552	-1
384	11	84	6552	-1
384	15	3480	6552	-1
384	18	4804	6552	-1
384	41	4804	6552	-1
399	0	36	6552	-1
399	0	6269	6552	-1
399	98	121	6552	-1
412	29	74	6552	-1
423	24	190	6552	-1
440	11	320	6552	-1
440	18	863	6552	-1
440	18	5944	6552	-1
446	11	46	6552	-1
450	11	552	6552	-1
454	15	4487	6552	-1
470	56	4105	6552	-1
476	30	18	6552	-1
502	9	671	6552	-1
502	9	1435	6552	-1
505	36	49	6552	-1
519	11	219	6552	-1
519	13	6301	6552	-1
529	11	1012	6552	-1
535	11	1589	6552	-1
573	13	67	6552	-1
573	13	1231	6552	-1
580	11	412	6552	-1
610	7	2793	6552	-1
618	11	235	6552	-1
618	13	127	6552	-1
618	13	128	6552	-1
618	13	3746	6552	-1
618	25	1743	6552	-1
644	15	5	6552	-1
659	4	67	6552	-1
668	18	1436	6552	-1
669	57	582	6552	-1
672	25	106	6552	-1
673	14	36	6552	-1
684	46	3792	6552	-1
732	39	539	6552	-1
760	11	882	6552	-1
805	15	1777	6552	-1
819	28	5353	6552	-1
823	24	365	6552	-1
830	32	831	6552	-1
863	18	440	6552	-1
871	11	5	6552	-1
920	15	67	6552	-1
920	18	332	6552	-1
931	114	1292	6552	-1
931	114	1350	6552	-1
949	11	5198	6552	-1
955	17	2240	6552	-1
982	4	1523	6552	-1
982	11	1836	6552	-1
985	32	177	6552	-1
987	38	15	6552	-1
1002	11	1451	6552	-1
1046	7	2262	6552	-1
1047	24	533	6552	-1
1056	1	451	6552	-1
1059	14	12	6552	-1
1060	15	128	6552	-1
1074	33	931	6552	-1
1079	39	6289	6552	-1
1104	11	4266	6552	-1
1113	8	3141	6552	-1
1113	8	6293	6552	-1
1113	36	57	6552	-1
1127	51	910	6552	-1
1144	15	1758	6552	-1
1144	20	1758	6552	-1
1192	11	5525	6552	-1
1215	1	1635	6552	-1
1239	9	3895	6552	-1
1242	24	6303	6552	-1
1262	11	18	6552	-1
1266	1	15	6552	-1
1355	17	67	6552	-1
1436	18	668	6552	-1
1492	11	18	6552	-1
1520	1	121	6552	-1
1589	15	128	6552	-1
1606	32	582	6552	-1
1613	32	3	6552	-1
1635	1	1215	6552	-1
1674	39	95	6552	-1
1674	99	95	6552	-1
1676	39	1998	6552	-1
1700	11	2700	6552	-1
1702	11	3243	6552	-1
1702	14	5	6552	-1
1702	15	5	6552	-1
1702	18	3243	6552	-1
1702	41	3243	6552	-1
1727	29	178	6552	-1
1759	11	3158	6552	-1
1759	11	3159	6552	-1
1780	24	399	6552	-1
1780	24	3693	6552	-1
1796	29	135	6552	-1
1862	0	4477	6552	-1
1984	11	95	6552	-1
1998	11	129	6552	-1
2000	130	22	6552	-1
2096	9	6285	6552	-1
2132	74	539	6552	-1
2219	18	3247	6552	-1
2236	29	285	6552	-1
2262	9	1046	6552	-1
2262	14	1046	6552	-1
2327	11	205	6552	-1
2328	15	143	6552	-1
2334	11	1561	6552	-1
2772	43	4650	6552	-1
2782	17	294	6552	-1
2793	14	610	6552	-1
2902	32	6299	6552	-1
2965	5	267	6552	-1
3091	15	294	6552	-1
3091	17	294	6552	-1
3141	14	95	6552	-1
3159	67	117	6552	-1
3165	15	128	6552	-1
3165	15	143	6552	-1
3243	11	1702	6552	-1
3243	18	1702	6552	-1
3243	41	1702	6552	-1
3247	18	2219	6552	-1
3461	11	526	6552	-1
3480	15	384	6552	-1
3571	18	218	6552	-1
3619	11	96	6552	-1
3622	15	36	6552	-1
3792	30	18	6552	-1
3792	30	132	6552	-1
3792	30	684	6552	-1
3792	30	5288	6552	-1
3792	37	684	6552	-1
3792	94	5288	6552	-1
3848	11	1449	6552	-1
3876	15	246	6552	-1
3898	17	240	6552	-1
3898	36	240	6552	-1
4085	14	96	6552	-1
4464	36	204	6552	-1
4471	11	167	6552	-1
4477	0	1862	6552	-1
4477	11	2460	6552	-1
4596	25	205	6552	-1
4650	43	2772	6552	-1
4680	11	505	6552	-1
4747	39	219	6552	-1
4804	9	384	6552	-1
4804	18	384	6552	-1
4804	41	384	6552	-1
4894	14	12	6552	-1
4935	74	74	6552	-1
5067	51	2112	6552	-1
5114	0	6287	6552	-1
5296	18	6288	6552	-1
5399	154	115	6552	-1
5944	18	440	6552	-1
6084	11	4671	6552	-1
6269	0	399	6552	-1
6283	9	5936	6552	-1
6286	36	128	6552	-1
6287	0	5114	6552	-1
6288	15	5296	6552	-1
6288	18	5296	6552	-1
6290	114	504	6552	-1
6291	11	365	6552	-1
6294	11	529	6552	-1
6295	39	151	6552	-1
6296	157	4324	6552	-1
6297	11	6298	6552	-1
6300	17	106	6552	-1
6300	50	106	6552	-1
6302	39	1094	6552	-1
1	11	46	6576	-1
1	11	49	6576	-1
1	11	69	6576	-1
1	14	49	6576	-1
1	18	49	6576	-1
1	25	49	6576	-1
1	43	970	6576	-1
5	9	8	6576	-1
5	11	12	6576	-1
5	129	60	6576	-1
8	11	5641	6576	-1
8	43	12	6576	-1
9	13	1354	6576	-1
12	0	106	6576	-1
12	7	643	6576	-1
12	7	1059	6576	-1
12	43	8	6576	-1
12	43	633	6576	-1
12	114	633	6576	-1
14	13	15	6576	-1
18	7	49	6576	-1
18	11	46	6576	-1
18	24	49	6576	-1
18	38	3792	6576	-1
23	13	22	6576	-1
23	13	113	6576	-1
23	27	113	6576	-1
23	32	22	6576	-1
25	9	129	6576	-1
26	15	18	6576	-1
26	16	46	6576	-1
32	11	205	6576	-1
36	0	399	6576	-1
39	7	816	6576	-1
42	13	68	6576	-1
42	13	109	6576	-1
46	11	1	6576	-1
46	52	95	6576	-1
46	67	85	6576	-1
46	83	82	6576	-1
46	87	82	6576	-1
46	108	82	6576	-1
49	7	1	6576	-1
49	9	1	6576	-1
49	9	18	6576	-1
49	14	18	6576	-1
49	18	1	6576	-1
52	18	938	6576	-1
55	44	1402	6576	-1
57	15	1113	6576	-1
57	15	6321	6576	-1
58	13	59	6576	-1
64	29	63	6576	-1
67	25	32	6576	-1
84	11	372	6576	-1
94	9	95	6576	-1
95	15	2009	6576	-1
95	32	2538	6576	-1
96	7	543	6576	-1
96	22	1359	6576	-1
96	77	362	6576	-1
96	99	95	6576	-1
106	0	12	6576	-1
106	13	448	6576	-1
106	22	5	6576	-1
106	22	18	6576	-1
106	22	96	6576	-1
109	16	1742	6576	-1
110	17	25	6576	-1
114	13	115	6576	-1
118	18	635	6576	-1
118	24	630	6576	-1
118	24	2160	6576	-1
121	39	1520	6576	-1
127	27	128	6576	-1
127	39	128	6576	-1
128	6	143	6576	-1
128	15	143	6576	-1
128	15	228	6576	-1
128	16	143	6576	-1
128	54	143	6576	-1
129	7	5670	6576	-1
143	16	128	6576	-1
143	22	966	6576	-1
146	30	386	6576	-1
151	1	95	6576	-1
151	27	3547	6576	-1
151	67	95	6576	-1
151	116	95	6576	-1
158	11	6110	6576	-1
159	11	267	6576	-1
164	15	163	6576	-1
169	9	15	6576	-1
174	15	6313	6576	-1
174	18	191	6576	-1
174	18	332	6576	-1
174	29	702	6576	-1
174	39	702	6576	-1
177	31	285	6576	-1
177	57	582	6576	-1
186	11	96	6576	-1
189	11	36	6576	-1
189	36	529	6576	-1
190	11	36	6576	-1
191	17	174	6576	-1
191	18	174	6576	-1
191	18	332	6576	-1
191	18	2672	6576	-1
198	13	6301	6576	-1
201	24	3553	6576	-1
204	15	3736	6576	-1
218	24	46	6576	-1
223	18	2423	6576	-1
226	11	143	6576	-1
246	15	15	6576	-1
247	15	128	6576	-1
264	15	4489	6576	-1
265	42	772	6576	-1
290	0	6269	6576	-1
294	155	3917	6576	-1
301	11	680	6576	-1
301	43	128	6576	-1
301	52	680	6576	-1
302	11	62	6576	-1
332	18	174	6576	-1
332	18	191	6576	-1
332	18	1489	6576	-1
336	4	6320	6576	-1
362	77	96	6576	-1
365	7	823	6576	-1
365	15	4405	6576	-1
365	22	633	6576	-1
372	22	455	6576	-1
384	11	84	6576	-1
384	18	4804	6576	-1
399	0	36	6576	-1
405	15	15	6576	-1
405	25	15	6576	-1
405	28	15	6576	-1
416	39	2125	6576	-1
416	67	95	6576	-1
454	15	4487	6576	-1
489	13	6301	6576	-1
502	11	627	6576	-1
504	11	18	6576	-1
505	11	504	6576	-1
517	13	15	6576	-1
519	11	6301	6576	-1
533	51	128	6576	-1
535	15	128	6576	-1
538	117	582	6576	-1
539	17	713	6576	-1
543	14	96	6576	-1
591	17	804	6576	-1
610	114	1901	6576	-1
618	13	128	6576	-1
630	13	115	6576	-1
633	22	365	6576	-1
633	43	12	6576	-1
635	18	118	6576	-1
641	24	46	6576	-1
643	14	12	6576	-1
644	15	5	6576	-1
658	11	699	6576	-1
659	10	1731	6576	-1
684	15	3792	6576	-1
718	11	23	6576	-1
718	15	22	6576	-1
725	82	932	6576	-1
736	9	910	6576	-1
736	18	3989	6576	-1
801	11	6253	6576	-1
812	9	5	6576	-1
816	14	39	6576	-1
823	11	633	6576	-1
823	14	365	6576	-1
823	24	365	6576	-1
840	17	449	6576	-1
840	36	449	6576	-1
847	11	267	6576	-1
864	11	448	6576	-1
920	15	67	6576	-1
922	11	1682	6576	-1
932	0	4574	6576	-1
932	11	365	6576	-1
932	15	4405	6576	-1
938	18	52	6576	-1
957	63	5	6576	-1
970	43	1	6576	-1
982	18	4101	6576	-1
983	9	4442	6576	-1
983	9	6306	6576	-1
985	118	177	6576	-1
1012	115	423	6576	-1
1048	48	910	6576	-1
1055	11	489	6576	-1
1055	11	1899	6576	-1
1059	9	12	6576	-1
1059	14	12	6576	-1
1059	24	50	6576	-1
1074	33	931	6576	-1
1113	8	3141	6576	-1
1166	11	543	6576	-1
1172	24	312	6576	-1
1187	13	465	6576	-1
1187	15	465	6576	-1
1211	11	5	6576	-1
1212	11	3946	6576	-1
1212	18	3946	6576	-1
1298	9	60	6576	-1
1402	44	55	6576	-1
1423	0	2079	6576	-1
1485	43	44	6576	-1
1489	18	332	6576	-1
1510	15	25	6576	-1
1520	1	121	6576	-1
1532	32	3403	6576	-1
1532	130	3403	6576	-1
1548	11	1677	6576	-1
1551	17	769	6576	-1
1589	15	128	6576	-1
1672	11	455	6576	-1
1702	11	871	6576	-1
1702	15	5	6576	-1
1702	18	3243	6576	-1
1702	41	3243	6576	-1
1732	15	529	6576	-1
1733	4	365	6576	-1
1862	7	4477	6576	-1
1878	38	582	6576	-1
1899	52	519	6576	-1
2043	11	96	6576	-1
2066	5	95	6576	-1
2079	0	1423	6576	-1
2125	1	416	6576	-1
2172	11	135	6576	-1
2180	38	399	6576	-1
2246	11	6316	6576	-1
2331	15	32	6576	-1
2331	48	67	6576	-1
2423	18	223	6576	-1
2672	18	191	6576	-1
2757	11	633	6576	-1
2788	11	29	6576	-1
2868	11	6305	6576	-1
3059	11	1457	6576	-1
3111	39	1609	6576	-1
3241	36	639	6576	-1
3243	18	1702	6576	-1
3243	41	1702	6576	-1
3401	15	2487	6576	-1
3619	11	96	6576	-1
3693	24	36	6576	-1
3693	24	399	6576	-1
3792	11	18	6576	-1
3792	18	6308	6576	-1
3792	30	132	6576	-1
3792	30	684	6576	-1
3914	15	1532	6576	-1
3946	18	1212	6576	-1
3989	11	736	6576	-1
3989	15	736	6576	-1
3989	18	736	6576	-1
3989	48	910	6576	-1
4069	11	259	6576	-1
4101	18	982	6576	-1
4149	11	46	6576	-1
4385	15	4405	6576	-1
4442	9	983	6576	-1
4442	9	6306	6576	-1
4477	14	1862	6576	-1
4496	15	128	6576	-1
4574	0	932	6576	-1
4652	17	6309	6576	-1
4804	18	384	6576	-1
4967	11	114	6576	-1
4981	38	95	6576	-1
5014	95	226	6576	-1
5026	15	965	6576	-1
5069	24	6315	6576	-1
5077	9	847	6576	-1
5452	24	4894	6576	-1
5533	9	633	6576	-1
5670	14	129	6576	-1
5689	11	1791	6576	-1
5835	36	3636	6576	-1
5991	36	18	6576	-1
5991	48	18	6576	-1
6050	1	346	6576	-1
6269	0	290	6576	-1
6283	9	5936	6576	-1
6286	36	128	6576	-1
6294	4	190	6576	-1
6294	19	190	6576	-1
6304	10	3563	6576	-1
6306	9	983	6576	-1
6306	9	4442	6576	-1
6307	9	74	6576	-1
6308	9	4894	6576	-1
6308	18	3792	6576	-1
6309	24	1699	6576	-1
6310	13	125	6576	-1
6311	11	2385	6576	-1
6312	9	329	6576	-1
6314	1	57	6576	-1
6317	55	2117	6576	-1
6318	11	5844	6576	-1
6319	11	1672	6576	-1
6322	15	3792	6576	-1
0	44	384	6600	-1
1	18	49	6600	-1
1	48	49	6600	-1
5	7	483	6600	-1
5	7	3194	6600	-1
5	22	8	6600	-1
5	22	12	6600	-1
5	22	18	6600	-1
5	48	60	6600	-1
8	9	12	6600	-1
8	9	250	6600	-1
8	22	5	6600	-1
8	22	12	6600	-1
8	22	18	6600	-1
12	22	5	6600	-1
12	22	8	6600	-1
12	22	18	6600	-1
14	51	15	6600	-1
15	37	246	6600	-1
15	145	840	6600	-1
18	7	49	6600	-1
18	24	49	6600	-1
22	1	23	6600	-1
22	104	23	6600	-1
23	13	22	6600	-1
23	15	22	6600	-1
23	29	22	6600	-1
26	7	823	6600	-1
26	18	384	6600	-1
26	18	823	6600	-1
26	43	384	6600	-1
26	44	384	6600	-1
26	44	446	6600	-1
26	44	942	6600	-1
28	110	95	6600	-1
29	11	2062	6600	-1
29	16	2062	6600	-1
29	31	6305	6600	-1
30	15	29	6600	-1
30	39	345	6600	-1
32	15	67	6600	-1
36	0	399	6600	-1
46	24	30	6600	-1
46	83	82	6600	-1
49	9	18	6600	-1
49	9	50	6600	-1
49	14	18	6600	-1
49	17	262	6600	-1
49	18	1	6600	-1
52	41	938	6600	-1
57	1	95	6600	-1
57	17	554	6600	-1
57	36	1476	6600	-1
60	13	329	6600	-1
62	17	3281	6600	-1
67	15	573	6600	-1
67	36	205	6600	-1
74	55	412	6600	-1
93	11	2665	6600	-1
93	15	2665	6600	-1
95	9	46	6600	-1
96	7	938	6600	-1
96	7	2411	6600	-1
96	25	6328	6600	-1
96	77	362	6600	-1
106	11	1400	6600	-1
108	104	23	6600	-1
109	1	5782	6600	-1
109	104	273	6600	-1
110	13	6327	6600	-1
110	39	129	6600	-1
110	92	25	6600	-1
118	43	635	6600	-1
123	15	62	6600	-1
124	15	74	6600	-1
128	15	143	6600	-1
128	15	165	6600	-1
128	15	226	6600	-1
128	18	332	6600	-1
129	13	111	6600	-1
153	11	355	6600	-1
158	11	6110	6600	-1
158	36	1400	6600	-1
165	28	3890	6600	-1
166	43	128	6600	-1
174	13	67	6600	-1
174	16	67	6600	-1
178	5	177	6600	-1
189	0	190	6600	-1
190	0	189	6600	-1
190	11	36	6600	-1
190	11	399	6600	-1
190	28	87	6600	-1
198	13	6301	6600	-1
198	36	489	6600	-1
209	24	399	6600	-1
223	130	509	6600	-1
226	11	143	6600	-1
226	15	128	6600	-1
226	24	128	6600	-1
226	36	128	6600	-1
226	52	3890	6600	-1
247	15	332	6600	-1
252	11	177	6600	-1
285	11	1209	6600	-1
285	13	466	6600	-1
293	11	6333	6600	-1
310	15	128	6600	-1
310	24	128	6600	-1
332	18	128	6600	-1
345	1	30	6600	-1
346	1	95	6600	-1
346	75	57	6600	-1
356	11	46	6600	-1
362	24	186	6600	-1
362	77	96	6600	-1
375	19	2246	6600	-1
381	107	407	6600	-1
384	18	26	6600	-1
384	43	26	6600	-1
384	44	0	6600	-1
384	44	26	6600	-1
399	0	36	6600	-1
414	14	508	6600	-1
416	11	4545	6600	-1
416	11	6326	6600	-1
446	44	26	6600	-1
448	32	107	6600	-1
455	7	981	6600	-1
478	11	1257	6600	-1
478	14	1529	6600	-1
483	14	5	6600	-1
489	11	219	6600	-1
502	11	627	6600	-1
505	11	2681	6600	-1
508	7	414	6600	-1
508	11	66	6600	-1
535	17	143	6600	-1
535	28	128	6600	-1
538	15	582	6600	-1
546	13	294	6600	-1
557	15	143	6600	-1
562	1	2299	6600	-1
593	38	185	6600	-1
618	13	127	6600	-1
618	13	128	6600	-1
618	51	128	6600	-1
633	24	122	6600	-1
635	43	118	6600	-1
658	15	15	6600	-1
684	18	6264	6600	-1
684	46	3792	6600	-1
718	8	22	6600	-1
718	16	22	6600	-1
726	15	128	6600	-1
737	12	143	6600	-1
740	15	143	6600	-1
764	4	318	6600	-1
823	14	26	6600	-1
823	18	26	6600	-1
871	11	5	6600	-1
882	89	268	6600	-1
889	16	46	6600	-1
893	18	1059	6600	-1
905	13	1327	6600	-1
908	11	909	6600	-1
931	4	22	6600	-1
932	11	365	6600	-1
938	14	96	6600	-1
938	41	52	6600	-1
942	44	26	6600	-1
981	14	455	6600	-1
1006	7	5964	6600	-1
1055	11	489	6600	-1
1059	18	893	6600	-1
1182	38	831	6600	-1
1182	38	2399	6600	-1
1187	13	2657	6600	-1
1187	15	465	6600	-1
1221	11	95	6600	-1
1224	36	455	6600	-1
1276	9	5	6600	-1
1276	9	12	6600	-1
1354	1	2821	6600	-1
1365	11	321	6600	-1
1377	9	46	6600	-1
1377	16	46	6600	-1
1529	7	478	6600	-1
1548	11	1677	6600	-1
1577	11	4530	6600	-1
1577	39	909	6600	-1
1589	15	128	6600	-1
1733	4	365	6600	-1
1921	9	5	6600	-1
1921	18	3957	6600	-1
2000	17	22	6600	-1
2003	11	106	6600	-1
2066	5	95	6600	-1
2106	10	6323	6600	-1
2125	27	3547	6600	-1
2144	36	15	6600	-1
2166	11	143	6600	-1
2167	11	106	6600	-1
2291	36	236	6600	-1
2376	57	2241	6600	-1
2411	11	1786	6600	-1
2411	14	96	6600	-1
2487	18	2837	6600	-1
2572	2	539	6600	-1
2641	18	6325	6600	-1
2837	18	2487	6600	-1
2868	11	6305	6600	-1
3111	39	1609	6600	-1
3194	9	5	6600	-1
3194	14	5	6600	-1
3264	11	505	6600	-1
3264	11	5505	6600	-1
3451	24	1292	6600	-1
3693	9	543	6600	-1
3792	9	6308	6600	-1
3792	11	18	6600	-1
3792	30	684	6600	-1
3792	37	684	6600	-1
3792	37	4893	6600	-1
3792	41	6308	6600	-1
3957	18	1921	6600	-1
4081	22	320	6600	-1
4121	11	66	6600	-1
4385	15	4405	6600	-1
4464	11	1965	6600	-1
4464	43	510	6600	-1
4611	15	3960	6600	-1
4893	46	3792	6600	-1
4894	9	6308	6600	-1
4894	31	3792	6600	-1
4981	38	95	6600	-1
4989	24	262	6600	-1
5200	11	54	6600	-1
5288	15	3792	6600	-1
5299	55	128	6600	-1
5669	25	166	6600	-1
5737	9	46	6600	-1
5964	9	589	6600	-1
5964	9	6324	6600	-1
5964	14	1006	6600	-1
6050	1	5621	6600	-1
6124	1	1609	6600	-1
6222	72	128	6600	-1
6264	18	684	6600	-1
6294	11	190	6600	-1
6308	41	3792	6600	-1
6323	10	2106	6600	-1
6325	18	2641	6600	-1
6329	4	6060	6600	-1
6330	15	4985	6600	-1
6331	24	262	6600	-1
6332	9	544	6600	-1
6334	38	67	6600	-1
6335	114	4200	6600	-1
0	44	384	6624	-1
5	7	6312	6624	-1
5	9	12	6624	-1
5	41	8	6624	-1
5	102	8	6624	-1
8	9	250	6624	-1
8	14	12	6624	-1
8	17	12	6624	-1
8	18	12	6624	-1
8	25	11	6624	-1
8	41	5	6624	-1
8	41	250	6624	-1
8	43	12	6624	-1
11	14	12	6624	-1
12	7	8	6624	-1
12	7	11	6624	-1
12	7	643	6624	-1
12	15	8	6624	-1
12	18	8	6624	-1
12	43	8	6624	-1
12	63	8	6624	-1
14	4	15	6624	-1
14	51	15	6624	-1
18	7	49	6624	-1
21	24	1481	6624	-1
22	1	23	6624	-1
23	13	22	6624	-1
29	28	6337	6624	-1
29	31	6305	6624	-1
32	15	67	6624	-1
42	13	109	6624	-1
49	9	18	6624	-1
49	14	18	6624	-1
49	22	57	6624	-1
61	1	15	6624	-1
61	104	15	6624	-1
65	18	1920	6624	-1
82	32	46	6624	-1
95	21	2066	6624	-1
129	13	25	6624	-1
151	1	95	6624	-1
158	36	1400	6624	-1
204	15	4061	6624	-1
218	24	46	6624	-1
250	11	11	6624	-1
250	11	1097	6624	-1
250	41	8	6624	-1
271	11	36	6624	-1
299	11	209	6624	-1
318	17	668	6624	-1
321	36	84	6624	-1
384	44	0	6624	-1
434	24	817	6624	-1
440	24	465	6624	-1
440	24	4510	6624	-1
445	25	2286	6624	-1
449	11	438	6624	-1
502	11	627	6624	-1
502	24	645	6624	-1
600	32	115	6624	-1
641	24	46	6624	-1
643	14	12	6624	-1
675	27	668	6624	-1
684	11	1262	6624	-1
684	46	3792	6624	-1
880	17	118	6624	-1
882	7	6339	6624	-1
909	39	1577	6624	-1
931	11	6212	6624	-1
932	13	636	6624	-1
1002	13	263	6624	-1
1002	13	971	6624	-1
1064	4	505	6624	-1
1064	19	505	6624	-1
1085	29	15	6624	-1
1097	11	250	6624	-1
1187	13	6336	6624	-1
1221	11	1635	6624	-1
1262	17	684	6624	-1
1262	36	684	6624	-1
1377	16	46	6624	-1
1400	17	158	6624	-1
1558	11	2773	6624	-1
1738	9	445	6624	-1
1920	18	65	6624	-1
2066	35	95	6624	-1
2336	29	3039	6624	-1
2346	11	129	6624	-1
2891	24	1635	6624	-1
3264	11	504	6624	-1
3264	11	505	6624	-1
3715	11	110	6624	-1
3792	30	684	6624	-1
3792	30	1262	6624	-1
3792	37	684	6624	-1
4069	4	259	6624	-1
4730	22	764	6624	-1
4804	11	8	6624	-1
4894	9	6308	6624	-1
4894	36	684	6624	-1
4981	38	95	6624	-1
4989	24	262	6624	-1
5241	11	92	6624	-1
5241	11	95	6624	-1
5533	9	633	6624	-1
5737	11	95	6624	-1
5739	1	5844	6624	-1
6312	14	5	6624	-1
6331	24	262	6624	-1
6338	15	4960	6624	-1
6339	14	882	6624	-1
5	9	96	6648	-1
5	11	6345	6648	-1
6	26	420	6648	-1
6	89	2316	6648	-1
8	0	12	6648	-1
8	14	12	6648	-1
8	18	12	6648	-1
8	18	250	6648	-1
8	25	11	6648	-1
8	43	12	6648	-1
8	48	12	6648	-1
12	0	8	6648	-1
12	7	8	6648	-1
12	7	643	6648	-1
12	7	1276	6648	-1
12	7	6312	6648	-1
12	11	8	6648	-1
12	18	8	6648	-1
12	43	8	6648	-1
12	63	8	6648	-1
14	13	15	6648	-1
15	1	4839	6648	-1
15	3	4688	6648	-1
15	15	62	6648	-1
15	15	481	6648	-1
15	17	240	6648	-1
15	28	240	6648	-1
15	30	3281	6648	-1
23	15	22	6648	-1
23	18	359	6648	-1
26	9	36	6648	-1
26	24	190	6648	-1
30	39	330	6648	-1
30	39	345	6648	-1
36	22	903	6648	-1
46	8	81	6648	-1
46	17	36	6648	-1
46	22	30	6648	-1
56	7	348	6648	-1
60	0	1339	6648	-1
62	17	3281	6648	-1
63	13	4991	6648	-1
67	15	32	6648	-1
81	129	46	6648	-1
82	29	3051	6648	-1
82	39	925	6648	-1
85	24	1635	6648	-1
85	44	321	6648	-1
95	21	2066	6648	-1
96	14	1786	6648	-1
96	39	95	6648	-1
106	89	2155	6648	-1
117	39	3159	6648	-1
121	39	1520	6648	-1
124	9	85	6648	-1
129	101	18	6648	-1
151	67	95	6648	-1
154	22	185	6648	-1
169	15	1005	6648	-1
177	102	633	6648	-1
184	11	46	6648	-1
190	22	399	6648	-1
190	24	121	6648	-1
198	13	219	6648	-1
209	24	399	6648	-1
218	18	291	6648	-1
218	39	2041	6648	-1
240	36	15	6648	-1
250	11	8	6648	-1
250	18	8	6648	-1
262	29	82	6648	-1
262	39	82	6648	-1
291	18	218	6648	-1
302	15	15	6648	-1
321	11	151	6648	-1
321	24	85	6648	-1
321	44	85	6648	-1
321	44	1185	6648	-1
321	157	1185	6648	-1
321	177	56	6648	-1
321	177	85	6648	-1
330	1	30	6648	-1
344	24	420	6648	-1
345	1	30	6648	-1
348	14	56	6648	-1
356	47	46	6648	-1
359	18	23	6648	-1
399	0	190	6648	-1
399	14	543	6648	-1
399	22	4266	6648	-1
400	9	1064	6648	-1
412	27	74	6648	-1
448	13	107	6648	-1
457	18	658	6648	-1
474	29	15	6648	-1
518	1	965	6648	-1
519	11	4714	6648	-1
519	13	220	6648	-1
521	13	348	6648	-1
543	7	399	6648	-1
543	7	3693	6648	-1
594	2	2979	6648	-1
633	7	5533	6648	-1
643	14	12	6648	-1
644	41	1276	6648	-1
644	41	6312	6648	-1
658	18	457	6648	-1
684	46	3792	6648	-1
736	11	1074	6648	-1
840	17	15	6648	-1
925	1	82	6648	-1
1015	27	1327	6648	-1
1061	11	6346	6648	-1
1064	9	400	6648	-1
1185	44	321	6648	-1
1222	18	2199	6648	-1
1276	9	329	6648	-1
1276	14	12	6648	-1
1276	41	644	6648	-1
1339	0	60	6648	-1
1436	15	668	6648	-1
1520	1	121	6648	-1
1520	116	36	6648	-1
1532	32	109	6648	-1
1786	7	96	6648	-1
1941	1	15	6648	-1
2041	1	218	6648	-1
2066	35	95	6648	-1
2199	18	1222	6648	-1
2506	11	2041	6648	-1
2874	11	12	6648	-1
2877	18	3761	6648	-1
3159	39	117	6648	-1
3232	3	4688	6648	-1
3234	11	5252	6648	-1
3284	1	218	6648	-1
3607	15	15	6648	-1
3693	11	399	6648	-1
3693	14	543	6648	-1
3761	18	2877	6648	-1
3792	30	684	6648	-1
3792	37	684	6648	-1
3898	15	15	6648	-1
3929	25	1481	6648	-1
4059	11	321	6648	-1
4686	9	1339	6648	-1
4894	15	3792	6648	-1
4894	36	684	6648	-1
5252	11	171	6648	-1
5392	51	668	6648	-1
