2184	15	49	7776	-1
2322	11	1210	7776	-1
2322	36	1210	7776	-1
2448	11	49	7776	-1
2458	14	18	7776	-1
2547	10	1556	7776	-1
2687	0	12	7776	-1
2796	14	365	7776	-1
2817	18	623	7776	-1
2817	18	624	7776	-1
2992	11	18	7776	-1
3125	24	502	7776	-1
3191	18	1077	7776	-1
3191	22	1077	7776	-1
3215	11	2338	7776	-1
3401	4	6803	7776	-1
3584	24	6800	7776	-1
3630	15	143	7776	-1
3636	4	164	7776	-1
3636	4	1389	7776	-1
3670	11	50	7776	-1
3689	10	94	7776	-1
3693	18	399	7776	-1
3714	149	22	7776	-1
3714	149	1364	7776	-1
4015	30	185	7776	-1
4266	1	485	7776	-1
4557	52	2424	7776	-1
4591	7	168	7776	-1
4591	14	18	7776	-1
4820	75	6644	7776	-1
5060	11	50	7776	-1
5060	24	18	7776	-1
5095	67	95	7776	-1
5204	11	912	7776	-1
5442	18	1842	7776	-1
5445	11	2520	7776	-1
5470	15	205	7776	-1
5861	24	6807	7776	-1
5917	44	291	7776	-1
5959	9	628	7776	-1
5959	9	814	7776	-1
6216	41	384	7776	-1
6597	70	407	7776	-1
6777	16	54	7776	-1
6798	4	1364	7776	-1
6800	11	381	7776	-1
6800	36	381	7776	-1
6801	7	1350	7776	-1
6802	33	3285	7776	-1
6804	95	381	7776	-1
6805	11	6027	7776	-1
0	9	55	7800	-1
1	77	26	7800	-1
5	43	12	7800	-1
12	43	5	7800	-1
14	72	15	7800	-1
15	15	62	7800	-1
15	36	658	7800	-1
15	48	169	7800	-1
18	7	50	7800	-1
18	14	892	7800	-1
18	22	892	7800	-1
18	24	320	7800	-1
18	24	892	7800	-1
18	43	892	7800	-1
18	129	46	7800	-1
19	39	20	7800	-1
20	37	19	7800	-1
23	13	22	7800	-1
23	13	113	7800	-1
23	29	113	7800	-1
23	36	22	7800	-1
26	9	55	7800	-1
26	9	96	7800	-1
26	18	55	7800	-1
26	18	365	7800	-1
26	18	748	7800	-1
26	41	748	7800	-1
26	44	384	7800	-1
26	77	1	7800	-1
26	80	96	7800	-1
26	97	96	7800	-1
36	11	952	7800	-1
42	13	68	7800	-1
42	15	109	7800	-1
46	7	75	7800	-1
46	10	797	7800	-1
46	24	1907	7800	-1
49	11	399	7800	-1
49	14	365	7800	-1
49	24	93	7800	-1
49	24	185	7800	-1
49	41	93	7800	-1
49	62	36	7800	-1
49	129	18	7800	-1
50	7	6810	7800	-1
50	9	892	7800	-1
50	11	18	7800	-1
50	14	18	7800	-1
50	14	431	7800	-1
50	14	892	7800	-1
50	15	132	7800	-1
50	15	431	7800	-1
50	18	1241	7800	-1
50	18	6810	7800	-1
50	24	892	7800	-1
50	24	6810	7800	-1
50	41	892	7800	-1
52	18	5764	7800	-1
55	9	46	7800	-1
55	9	96	7800	-1
55	11	46	7800	-1
55	18	26	7800	-1
55	18	1283	7800	-1
55	41	1283	7800	-1
55	97	26	7800	-1
58	13	59	7800	-1
60	13	3	7800	-1
61	104	15	7800	-1
75	14	46	7800	-1
93	15	49	7800	-1
93	41	49	7800	-1
95	14	2738	7800	-1
95	44	1356	7800	-1
96	5	95	7800	-1
96	7	164	7800	-1
96	7	322	7800	-1
117	39	67	7800	-1
117	155	67	7800	-1
122	0	3184	7800	-1
125	30	321	7800	-1
127	39	128	7800	-1
128	15	143	7800	-1
128	15	618	7800	-1
128	25	143	7800	-1
138	6	67	7800	-1
138	11	5950	7800	-1
143	15	149	7800	-1
143	51	828	7800	-1
151	67	95	7800	-1
159	18	847	7800	-1
164	14	96	7800	-1
174	13	67	7800	-1
184	118	46	7800	-1
214	11	322	7800	-1
236	22	2322	7800	-1
241	11	46	7800	-1
241	11	6019	7800	-1
252	11	177	7800	-1
259	13	57	7800	-1
322	14	96	7800	-1
356	17	365	7800	-1
362	18	863	7800	-1
362	24	627	7800	-1
365	7	49	7800	-1
365	18	26	7800	-1
384	9	320	7800	-1
384	11	11	7800	-1
384	44	26	7800	-1
398	1	36	7800	-1
416	98	95	7800	-1
416	108	95	7800	-1
416	108	5011	7800	-1
431	7	50	7800	-1
457	18	4941	7800	-1
481	117	15	7800	-1
736	9	910	7800	-1
748	18	26	7800	-1
748	41	26	7800	-1
777	18	884	7800	-1
797	10	46	7800	-1
801	11	5	7800	-1
847	18	159	7800	-1
863	18	362	7800	-1
884	18	777	7800	-1
892	7	18	7800	-1
892	7	50	7800	-1
892	22	18	7800	-1
892	41	50	7800	-1
892	43	18	7800	-1
953	9	95	7800	-1
953	9	622	7800	-1
1008	9	892	7800	-1
1056	1	4696	7800	-1
1061	11	177	7800	-1
1074	18	1188	7800	-1
1087	36	822	7800	-1
1089	11	6812	7800	-1
1134	11	46	7800	-1
1139	25	275	7800	-1
1143	1	2940	7800	-1
1153	30	1154	7800	-1
1162	1	67	7800	-1
1162	29	116	7800	-1
1188	18	1074	7800	-1
1224	19	455	7800	-1
1241	18	50	7800	-1
1252	30	321	7800	-1
1263	11	504	7800	-1
1263	17	3535	7800	-1
1283	18	55	7800	-1
1283	41	55	7800	-1
1356	44	95	7800	-1
1370	11	5741	7800	-1
1855	11	4307	7800	-1
2004	17	381	7800	-1
2068	11	1805	7800	-1
2081	39	355	7800	-1
2081	155	355	7800	-1
2674	1	1350	7800	-1
2738	7	95	7800	-1
2738	24	95	7800	-1
2801	11	882	7800	-1
2883	15	4941	7800	-1
2943	11	95	7800	-1
3014	7	6811	7800	-1
3014	41	6811	7800	-1
3051	27	82	7800	-1
3184	0	122	7800	-1
3236	15	618	7800	-1
3236	17	128	7800	-1
3386	18	6733	7800	-1
3390	15	4563	7800	-1
3636	24	163	7800	-1
3721	32	2791	7800	-1
3940	15	15	7800	-1
3940	15	518	7800	-1
4109	11	276	7800	-1
4145	1	67	7800	-1
4306	134	884	7800	-1
4345	20	15	7800	-1
4345	24	302	7800	-1
4725	24	748	7800	-1
4941	18	457	7800	-1
4990	11	320	7800	-1
5252	17	1274	7800	-1
5764	18	52	7800	-1
6215	11	60	7800	-1
6733	18	3386	7800	-1
6800	11	3584	7800	-1
6800	36	381	7800	-1
6808	11	6809	7800	-1
6810	14	50	7800	-1
6810	18	50	7800	-1
6811	14	3014	7800	-1
6811	41	3014	7800	-1
6813	25	504	7800	-1
6814	9	6815	7800	-1
6816	24	3721	7800	-1
6817	11	30	7800	-1
0	18	55	7824	-1
0	18	384	7824	-1
0	44	384	7824	-1
1	11	26	7824	-1
1	11	46	7824	-1
1	11	84	7824	-1
1	44	26	7824	-1
1	77	26	7824	-1
2	29	3	7824	-1
5	9	12	7824	-1
5	9	18	7824	-1
5	24	49	7824	-1
5	43	18	7824	-1
8	39	12	7824	-1
12	7	4035	7824	-1
12	9	5	7824	-1
12	9	18	7824	-1
12	18	214	7824	-1
14	4	15	7824	-1
15	1	246	7824	-1
15	1	517	7824	-1
15	15	6819	7824	-1
15	17	4019	7824	-1
15	28	5026	7824	-1
15	36	4125	7824	-1
15	49	438	7824	-1
18	7	50	7824	-1
18	9	5	7824	-1
18	9	12	7824	-1
18	10	46	7824	-1
18	14	892	7824	-1
18	15	322	7824	-1
18	18	50	7824	-1
18	43	5	7824	-1
18	101	46	7824	-1
22	104	23	7824	-1
23	29	113	7824	-1
23	32	22	7824	-1
23	39	22	7824	-1
26	9	460	7824	-1
26	11	46	7824	-1
26	14	96	7824	-1
26	18	55	7824	-1
26	18	460	7824	-1
26	18	748	7824	-1
26	41	55	7824	-1
26	41	748	7824	-1
26	44	1	7824	-1
26	44	384	7824	-1
26	77	1	7824	-1
26	97	96	7824	-1
36	11	2028	7824	-1
46	7	47	7824	-1
46	10	56	7824	-1
46	41	1158	7824	-1
46	108	218	7824	-1
47	14	46	7824	-1
49	11	46	7824	-1
49	14	892	7824	-1
49	129	18	7824	-1
49	185	95	7824	-1
50	11	18	7824	-1
50	14	18	7824	-1
50	14	431	7824	-1
50	14	892	7824	-1
50	18	18	7824	-1
50	41	892	7824	-1
55	9	0	7824	-1
55	9	384	7824	-1
55	9	748	7824	-1
55	18	0	7824	-1
55	18	26	7824	-1
55	18	384	7824	-1
55	18	2087	7824	-1
55	41	26	7824	-1
56	10	46	7824	-1
57	9	18	7824	-1
61	29	62	7824	-1
67	15	32	7824	-1
67	36	174	7824	-1
85	7	2370	7824	-1
95	13	4841	7824	-1
95	70	224	7824	-1
95	70	4841	7824	-1
96	7	26	7824	-1
96	7	322	7824	-1
96	101	46	7824	-1
106	13	107	7824	-1
117	39	67	7824	-1
127	29	128	7824	-1
127	39	128	7824	-1
128	15	618	7824	-1
129	10	882	7824	-1
138	11	117	7824	-1
138	11	192	7824	-1
138	11	205	7824	-1
174	11	192	7824	-1
174	13	67	7824	-1
183	11	46	7824	-1
192	39	67	7824	-1
192	39	3158	7824	-1
198	18	4304	7824	-1
198	24	49	7824	-1
204	4	2533	7824	-1
214	9	18	7824	-1
214	18	12	7824	-1
214	18	322	7824	-1
241	11	46	7824	-1
241	11	184	7824	-1
241	48	46	7824	-1
262	39	263	7824	-1
302	15	6819	7824	-1
302	98	15	7824	-1
322	9	39	7824	-1
322	14	96	7824	-1
322	18	214	7824	-1
322	18	3076	7824	-1
322	22	3076	7824	-1
327	13	802	7824	-1
347	13	348	7824	-1
352	11	46	7824	-1
356	11	46	7824	-1
384	9	582	7824	-1
384	18	0	7824	-1
384	18	55	7824	-1
384	18	2087	7824	-1
384	44	0	7824	-1
384	44	26	7824	-1
401	18	1064	7824	-1
431	7	50	7824	-1
438	104	15	7824	-1
446	7	1059	7824	-1
446	9	55	7824	-1
446	24	1059	7824	-1
451	51	1249	7824	-1
460	18	26	7824	-1
481	11	62	7824	-1
508	51	5204	7824	-1
517	39	15	7824	-1
518	69	6820	7824	-1
535	15	128	7824	-1
602	9	807	7824	-1
610	7	1858	7824	-1
658	11	61	7824	-1
658	36	2297	7824	-1
661	4	1295	7824	-1
718	11	2000	7824	-1
748	9	55	7824	-1
748	18	26	7824	-1
748	41	26	7824	-1
756	0	1107	7824	-1
775	18	922	7824	-1
848	1	128	7824	-1
865	127	22	7824	-1
882	10	129	7824	-1
892	7	18	7824	-1
892	7	49	7824	-1
892	7	50	7824	-1
892	41	50	7824	-1
910	17	1074	7824	-1
922	18	775	7824	-1
977	4	6821	7824	-1
1059	14	446	7824	-1
1064	18	401	7824	-1
1107	0	756	7824	-1
1158	41	46	7824	-1
1161	41	1366	7824	-1
1213	13	1214	7824	-1
1366	41	1161	7824	-1
1381	11	154	7824	-1
1406	15	22	7824	-1
1406	17	22	7824	-1
1470	36	1382	7824	-1
1503	18	2007	7824	-1
1526	11	46	7824	-1
1643	11	1158	7824	-1
1686	11	198	7824	-1
1855	11	21	7824	-1
1858	9	1901	7824	-1
1858	14	610	7824	-1
1957	17	49	7824	-1
1996	11	50	7824	-1
2007	18	1503	7824	-1
2035	1	128	7824	-1
2087	18	55	7824	-1
2087	18	384	7824	-1
2141	155	1339	7824	-1
2231	16	46	7824	-1
2231	17	46	7824	-1
2322	11	1210	7824	-1
2364	11	2295	7824	-1
2370	11	1572	7824	-1
2370	14	85	7824	-1
3014	11	6811	7824	-1
3076	11	18	7824	-1
3076	18	322	7824	-1
3078	32	1046	7824	-1
3236	15	618	7824	-1
4019	17	15	7824	-1
4035	14	12	7824	-1
4062	15	15	7824	-1
4109	11	276	7824	-1
4125	27	15	7824	-1
4125	69	15	7824	-1
4304	18	198	7824	-1
4855	11	127	7824	-1
4981	38	95	7824	-1
5026	15	15	7824	-1
5339	13	3574	7824	-1
6222	13	15	7824	-1
6818	11	4150	7824	-1
0	18	55	7848	-1
0	18	384	7848	-1
0	41	55	7848	-1
0	77	460	7848	-1
1	17	1449	7848	-1
8	17	12	7848	-1
12	9	8	7848	-1
12	11	8	7848	-1
12	22	18	7848	-1
14	13	15	7848	-1
15	28	6831	7848	-1
17	10	18	7848	-1
18	7	372	7848	-1
18	9	96	7848	-1
18	10	17	7848	-1
18	10	1677	7848	-1
18	22	36	7848	-1
18	41	96	7848	-1
18	43	96	7848	-1
18	48	46	7848	-1
18	48	96	7848	-1
18	101	46	7848	-1
18	129	46	7848	-1
23	29	22	7848	-1
23	54	22	7848	-1
23	89	108	7848	-1
25	9	129	7848	-1
26	9	55	7848	-1
26	18	55	7848	-1
26	18	384	7848	-1
26	18	460	7848	-1
26	41	55	7848	-1
26	43	55	7848	-1
26	44	384	7848	-1
26	77	384	7848	-1
32	14	85	7848	-1
36	9	46	7848	-1
46	0	95	7848	-1
46	7	163	7848	-1
46	7	446	7848	-1
46	7	1102	7848	-1
46	10	56	7848	-1
46	10	797	7848	-1
46	48	18	7848	-1
46	48	96	7848	-1
49	129	18	7848	-1
55	9	26	7848	-1
55	11	46	7848	-1
55	18	0	7848	-1
55	18	26	7848	-1
55	18	384	7848	-1
55	18	748	7848	-1
55	41	0	7848	-1
55	41	26	7848	-1
55	41	384	7848	-1
55	43	26	7848	-1
56	10	46	7848	-1
57	1	2651	7848	-1
60	7	1339	7848	-1
60	13	3	7848	-1
60	13	78	7848	-1
67	15	66	7848	-1
67	15	205	7848	-1
67	25	1730	7848	-1
67	36	138	7848	-1
67	36	205	7848	-1
67	52	174	7848	-1
67	167	2327	7848	-1
74	24	386	7848	-1
85	7	32	7848	-1
85	10	372	7848	-1
95	0	46	7848	-1
95	13	92	7848	-1
95	13	224	7848	-1
95	13	4841	7848	-1
96	7	322	7848	-1
96	9	18	7848	-1
96	11	12	7848	-1
96	41	18	7848	-1
96	43	18	7848	-1
96	48	18	7848	-1
96	48	46	7848	-1
96	101	46	7848	-1
96	131	36	7848	-1
106	7	2155	7848	-1
106	9	128	7848	-1
117	39	67	7848	-1
117	120	67	7848	-1
118	9	635	7848	-1
119	14	882	7848	-1
122	87	198	7848	-1
127	1	1295	7848	-1
127	29	128	7848	-1
127	39	128	7848	-1
127	39	289	7848	-1
127	39	301	7848	-1
127	39	4855	7848	-1
128	15	143	7848	-1
128	15	618	7848	-1
128	17	143	7848	-1
128	22	143	7848	-1
128	28	2189	7848	-1
129	13	1662	7848	-1
138	11	117	7848	-1
138	11	205	7848	-1
138	11	6828	7848	-1
143	15	128	7848	-1
143	15	167	7848	-1
143	57	128	7848	-1
151	1	95	7848	-1
154	30	185	7848	-1
163	14	46	7848	-1
165	6	128	7848	-1
165	20	128	7848	-1
167	15	143	7848	-1
167	32	128	7848	-1
174	13	67	7848	-1
174	15	67	7848	-1
174	33	67	7848	-1
175	1	174	7848	-1
178	5	177	7848	-1
178	39	669	7848	-1
178	39	4089	7848	-1
178	67	177	7848	-1
184	11	46	7848	-1
191	11	174	7848	-1
196	11	143	7848	-1
198	18	4304	7848	-1
214	7	320	7848	-1
214	9	52	7848	-1
214	9	1234	7848	-1
214	9	1261	7848	-1
214	9	1579	7848	-1
214	9	6663	7848	-1
226	11	535	7848	-1
226	20	128	7848	-1
236	28	148	7848	-1
236	36	1210	7848	-1
241	32	184	7848	-1
256	11	177	7848	-1
256	11	178	7848	-1
256	15	177	7848	-1
259	11	3908	7848	-1
280	11	70	7848	-1
285	13	306	7848	-1
285	18	1139	7848	-1
285	18	1996	7848	-1
289	39	127	7848	-1
294	15	1642	7848	-1
301	11	1295	7848	-1
304	90	353	7848	-1
304	90	1646	7848	-1
320	7	384	7848	-1
320	14	214	7848	-1
321	14	753	7848	-1
321	18	982	7848	-1
322	9	52	7848	-1
322	9	1551	7848	-1
322	9	3004	7848	-1
322	11	214	7848	-1
322	14	96	7848	-1
322	14	467	7848	-1
322	18	467	7848	-1
322	18	478	7848	-1
322	18	644	7848	-1
322	18	3076	7848	-1
322	41	1579	7848	-1
332	44	2234	7848	-1
356	11	46	7848	-1
356	17	365	7848	-1
365	24	205	7848	-1
372	10	85	7848	-1
372	14	18	7848	-1
383	11	1244	7848	-1
384	11	1052	7848	-1
384	14	320	7848	-1
384	18	0	7848	-1
384	18	26	7848	-1
384	18	55	7848	-1
384	18	446	7848	-1
384	18	460	7848	-1
384	41	55	7848	-1
384	44	26	7848	-1
384	77	26	7848	-1
386	12	580	7848	-1
391	11	3718	7848	-1
399	11	36	7848	-1
416	98	95	7848	-1
416	108	95	7848	-1
416	108	5011	7848	-1
446	9	3019	7848	-1
446	11	5700	7848	-1
446	14	46	7848	-1
446	18	384	7848	-1
446	18	5700	7848	-1
448	29	107	7848	-1
460	18	26	7848	-1
460	18	384	7848	-1
460	77	0	7848	-1
465	9	320	7848	-1
467	7	322	7848	-1
467	9	119	7848	-1
467	15	322	7848	-1
467	18	322	7848	-1
472	9	2029	7848	-1
478	18	322	7848	-1
479	11	143	7848	-1
505	7	1424	7848	-1
535	15	128	7848	-1
535	28	128	7848	-1
547	1	546	7848	-1
573	36	138	7848	-1
580	39	74	7848	-1
610	7	1858	7848	-1
644	18	322	7848	-1
658	18	4688	7848	-1
668	55	1552	7848	-1
718	4	22	7848	-1
718	11	2000	7848	-1
718	15	2000	7848	-1
736	14	1567	7848	-1
748	18	55	7848	-1
753	7	321	7848	-1
756	0	3180	7848	-1
756	10	1107	7848	-1
765	4	1262	7848	-1
765	19	1262	7848	-1
792	9	254	7848	-1
797	10	46	7848	-1
801	11	5	7848	-1
806	18	4296	7848	-1
836	92	765	7848	-1
872	48	336	7848	-1
882	7	119	7848	-1
898	15	143	7848	-1
920	11	138	7848	-1
920	17	67	7848	-1
965	15	15	7848	-1
975	18	1850	7848	-1
975	18	3022	7848	-1
982	18	321	7848	-1
1008	9	50	7848	-1
1008	15	50	7848	-1
1053	22	128	7848	-1
1069	15	143	7848	-1
1069	17	143	7848	-1
1089	13	5297	7848	-1
1098	13	57	7848	-1
1098	16	57	7848	-1
1102	11	46	7848	-1
1102	14	46	7848	-1
1107	10	756	7848	-1
1139	18	285	7848	-1
1161	28	6823	7848	-1
1172	9	46	7848	-1
1174	18	4304	7848	-1
1221	7	2734	7848	-1
1262	106	5302	7848	-1
1339	14	60	7848	-1
1350	74	1351	7848	-1
1369	22	2692	7848	-1
1380	13	306	7848	-1
1424	14	505	7848	-1
1442	32	5827	7848	-1
1465	4	515	7848	-1
1493	0	5381	7848	-1
1497	15	1519	7848	-1
1567	7	736	7848	-1
1567	7	2007	7848	-1
1576	15	947	7848	-1
1579	41	322	7848	-1
1686	11	198	7848	-1
1730	19	1731	7848	-1
1775	39	106	7848	-1
1778	24	2241	7848	-1
1780	24	1188	7848	-1
1783	22	6693	7848	-1
1819	28	148	7848	-1
1850	18	975	7848	-1
1850	18	3022	7848	-1
1858	9	610	7848	-1
1858	9	1901	7848	-1
1858	14	610	7848	-1
1858	41	1901	7848	-1
1878	29	178	7848	-1
1887	189	351	7848	-1
1901	41	1858	7848	-1
1905	17	3151	7848	-1
1967	11	46	7848	-1
1996	15	985	7848	-1
1996	18	285	7848	-1
2000	15	22	7848	-1
2007	14	1567	7848	-1
2035	1	128	7848	-1
2048	9	96	7848	-1
2092	33	12	7848	-1
2155	14	106	7848	-1
2167	11	106	7848	-1
2179	4	22	7848	-1
2180	11	46	7848	-1
2189	34	128	7848	-1
2213	17	3705	7848	-1
2234	44	332	7848	-1
2416	11	1861	7848	-1
2416	15	2077	7848	-1
2692	22	1369	7848	-1
2715	15	4506	7848	-1
2734	14	1221	7848	-1
2735	13	6824	7848	-1
2738	11	1250	7848	-1
2770	24	633	7848	-1
2799	25	2523	7848	-1
2864	11	817	7848	-1
2941	1	1249	7848	-1
3022	18	975	7848	-1
3022	18	1850	7848	-1
3076	11	18	7848	-1
3076	18	322	7848	-1
3088	15	67	7848	-1
3098	15	67	7848	-1
3118	11	882	7848	-1
3124	13	1752	7848	-1
3151	39	62	7848	-1
3180	0	756	7848	-1
3236	15	618	7848	-1
3236	55	128	7848	-1
3334	24	18	7848	-1
3380	24	17	7848	-1
3380	24	135	7848	-1
3420	11	56	7848	-1
3432	168	205	7848	-1
3607	18	4688	7848	-1
3797	11	446	7848	-1
3898	15	15	7848	-1
3961	114	1394	7848	-1
4009	36	320	7848	-1
4089	1	178	7848	-1
4119	67	127	7848	-1
4248	15	143	7848	-1
4296	18	806	7848	-1
4304	18	198	7848	-1
4304	18	1174	7848	-1
4472	20	2342	7848	-1
4600	9	46	7848	-1
4630	15	128	7848	-1
4686	11	60	7848	-1
4688	15	15	7848	-1
4688	18	658	7848	-1
4688	18	3607	7848	-1
4855	11	127	7848	-1
4863	11	5544	7848	-1
5299	11	143	7848	-1
5381	0	1493	7848	-1
5700	18	446	7848	-1
6084	11	420	7848	-1
6084	11	849	7848	-1
6084	15	849	7848	-1
6084	25	60	7848	-1
6418	15	4752	7848	-1
6693	22	1783	7848	-1
6751	36	4964	7848	-1
6760	18	6822	7848	-1
6800	11	381	7848	-1
6822	18	6760	7848	-1
6825	11	6671	7848	-1
6826	25	320	7848	-1
6827	11	526	7848	-1
6829	11	6830	7848	-1
6832	43	128	7848	-1
1	11	46	7872	-1
3	4	331	7872	-1
3	17	4671	7872	-1
3	24	4671	7872	-1
5	13	329	7872	-1
5	17	18	7872	-1
11	72	384	7872	-1
12	7	6843	7872	-1
12	22	753	7872	-1
12	28	322	7872	-1
12	41	18	7872	-1
14	13	15	7872	-1
15	1	6842	7872	-1
15	4	1425	7872	-1
15	4	2377	7872	-1
15	15	714	7872	-1
17	10	85	7872	-1
18	7	50	7872	-1
18	10	610	7872	-1
18	14	892	7872	-1
18	18	1901	7872	-1
18	22	36	7872	-1
18	41	12	7872	-1
18	43	46	7872	-1
18	77	96	7872	-1
18	121	177	7872	-1
23	13	22	7872	-1
23	29	22	7872	-1
23	92	22	7872	-1
25	15	1510	7872	-1
26	11	46	7872	-1
26	24	46	7872	-1
29	2	67	7872	-1
29	2	205	7872	-1
29	24	67	7872	-1
29	24	205	7872	-1
29	35	39	7872	-1
29	41	46	7872	-1
36	9	578	7872	-1
36	9	4560	7872	-1
36	22	952	7872	-1
39	21	29	7872	-1
46	9	1249	7872	-1
46	10	18	7872	-1
46	10	56	7872	-1
46	10	756	7872	-1
46	41	29	7872	-1
46	43	18	7872	-1
49	14	543	7872	-1
50	14	18	7872	-1
52	17	49	7872	-1
55	11	26	7872	-1
55	11	46	7872	-1
55	18	748	7872	-1
55	24	1853	7872	-1
56	10	46	7872	-1
57	1	2046	7872	-1
57	1	2651	7872	-1
60	36	3	7872	-1
62	17	15	7872	-1
67	15	32	7872	-1
67	15	138	7872	-1
67	15	1140	7872	-1
67	25	32	7872	-1
67	25	66	7872	-1
67	25	138	7872	-1
67	28	573	7872	-1
67	30	205	7872	-1
67	36	205	7872	-1
69	11	0	7872	-1
76	1	95	7872	-1
78	17	4671	7872	-1
85	10	17	7872	-1
85	10	56	7872	-1
85	13	462	7872	-1
85	17	5406	7872	-1
85	36	56	7872	-1
85	43	882	7872	-1
85	51	56	7872	-1
95	7	1920	7872	-1
95	55	1221	7872	-1
96	7	214	7872	-1
96	7	322	7872	-1
96	7	467	7872	-1
96	7	2048	7872	-1
96	7	2157	7872	-1
96	15	46	7872	-1
96	77	18	7872	-1
117	84	67	7872	-1
119	17	5204	7872	-1
119	77	467	7872	-1
125	36	70	7872	-1
127	29	128	7872	-1
127	39	128	7872	-1
128	15	143	7872	-1
128	15	618	7872	-1
128	17	533	7872	-1
128	29	4562	7872	-1
128	57	4562	7872	-1
129	98	633	7872	-1
138	11	205	7872	-1
138	11	1816	7872	-1
138	38	67	7872	-1
143	11	127	7872	-1
143	13	128	7872	-1
143	36	127	7872	-1
143	43	128	7872	-1
143	98	128	7872	-1
155	13	218	7872	-1
159	11	5386	7872	-1
168	66	18	7872	-1
174	13	67	7872	-1
174	13	175	7872	-1
174	39	1231	7872	-1
174	46	2701	7872	-1
175	36	4794	7872	-1
183	11	46	7872	-1
192	39	117	7872	-1
197	1	128	7872	-1
198	18	4304	7872	-1
205	0	4109	7872	-1
205	11	192	7872	-1
214	9	924	7872	-1
214	14	96	7872	-1
214	14	334	7872	-1
214	14	872	7872	-1
214	18	1172	7872	-1
214	41	1172	7872	-1
218	11	82	7872	-1
226	11	143	7872	-1
226	11	680	7872	-1
226	15	128	7872	-1
226	15	680	7872	-1
226	15	692	7872	-1
226	43	128	7872	-1
236	36	2722	7872	-1
243	104	3843	7872	-1
251	24	150	7872	-1
254	11	753	7872	-1
256	11	178	7872	-1
256	11	285	7872	-1
282	15	128	7872	-1
290	18	1928	7872	-1
290	18	2338	7872	-1
302	9	15	7872	-1
304	11	63	7872	-1
305	11	96	7872	-1
322	9	52	7872	-1
322	9	1579	7872	-1
322	14	96	7872	-1
322	18	1234	7872	-1
322	18	1579	7872	-1
322	24	12	7872	-1
332	44	535	7872	-1
334	7	214	7872	-1
334	24	214	7872	-1
351	80	18	7872	-1
356	11	46	7872	-1
364	39	890	7872	-1
365	114	1677	7872	-1
379	36	1990	7872	-1
399	16	96	7872	-1
448	89	4522	7872	-1
455	67	5256	7872	-1
456	18	457	7872	-1
457	11	798	7872	-1
457	18	456	7872	-1
467	9	96	7872	-1
467	14	96	7872	-1
467	15	6841	7872	-1
467	77	119	7872	-1
502	11	627	7872	-1
516	11	4249	7872	-1
535	44	332	7872	-1
543	7	49	7872	-1
550	11	18	7872	-1
550	11	2356	7872	-1
550	44	2356	7872	-1
560	18	5445	7872	-1
578	9	36	7872	-1
578	9	4560	7872	-1
602	11	46	7872	-1
602	36	46	7872	-1
610	7	6837	7872	-1
618	51	128	7872	-1
661	29	1295	7872	-1
684	13	4894	7872	-1
684	13	6322	7872	-1
684	46	3792	7872	-1
718	4	22	7872	-1
718	11	23	7872	-1
736	14	1107	7872	-1
736	14	1567	7872	-1
748	18	55	7872	-1
756	10	46	7872	-1
756	22	180	7872	-1
760	24	2774	7872	-1
801	13	329	7872	-1
838	7	2200	7872	-1
845	13	329	7872	-1
851	36	56	7872	-1
872	7	214	7872	-1
877	16	329	7872	-1
877	17	12	7872	-1
877	46	2018	7872	-1
882	10	56	7872	-1
882	43	85	7872	-1
882	51	56	7872	-1
892	7	18	7872	-1
1002	13	1003	7872	-1
1002	32	1003	7872	-1
1012	115	36	7872	-1
1025	18	1059	7872	-1
1043	11	4250	7872	-1
1059	18	1025	7872	-1
1061	11	2024	7872	-1
1097	98	8	7872	-1
1098	32	57	7872	-1
1102	15	46	7872	-1
1107	7	736	7872	-1
1120	24	6840	7872	-1
1153	30	1154	7872	-1
1161	11	756	7872	-1
1161	15	225	7872	-1
1161	20	756	7872	-1
1172	18	214	7872	-1
1172	41	214	7872	-1
1174	11	2940	7872	-1
1234	18	322	7872	-1
1262	11	85	7872	-1
1262	11	1158	7872	-1
1268	24	3407	7872	-1
1385	11	18	7872	-1
1424	49	505	7872	-1
1553	99	345	7872	-1
1558	48	2782	7872	-1
1564	13	765	7872	-1
1567	7	736	7872	-1
1567	7	2007	7872	-1
1576	15	947	7872	-1
1579	18	322	7872	-1
1738	17	15	7872	-1
1858	11	50	7872	-1
1858	24	610	7872	-1
1858	41	1901	7872	-1
1901	18	18	7872	-1
1901	41	1858	7872	-1
1920	14	95	7872	-1
1928	18	290	7872	-1
2007	14	1567	7872	-1
2007	24	1567	7872	-1
2024	11	985	7872	-1
2048	14	96	7872	-1
2094	1	204	7872	-1
2157	14	96	7872	-1
2175	39	36	7872	-1
2200	14	838	7872	-1
2338	18	290	7872	-1
2356	44	550	7872	-1
2409	15	5327	7872	-1
2735	51	6824	7872	-1
2755	24	641	7872	-1
2757	128	44	7872	-1
2926	18	6838	7872	-1
3124	11	1752	7872	-1
3155	15	502	7872	-1
3155	36	502	7872	-1
3792	30	684	7872	-1
3792	30	5288	7872	-1
3792	37	684	7872	-1
4109	0	205	7872	-1
4304	18	198	7872	-1
4333	15	1249	7872	-1
4384	11	205	7872	-1
4463	11	1061	7872	-1
4547	11	1204	7872	-1
4560	9	36	7872	-1
4560	9	578	7872	-1
4562	15	618	7872	-1
4688	15	15	7872	-1
