3958	21	58	86112	-1
4157	1	226	86112	-1
5021	1	58	86112	-1
5021	2	1983	86112	-1
5021	2	3958	86112	-1
5021	14	364	86112	-1
5021	54	11	86112	-1
5370	13	16	86112	-1
5415	29	35	86112	-1
5814	7	2823	86112	-1
6722	7	1443	86112	-1
7457	54	1220	86112	-1
7468	8	35	86112	-1
7468	8	1781	86112	-1
7641	21	98	86112	-1
7707	1	57	86112	-1
8545	7	2823	86112	-1
8995	1	665	86112	-1
9422	1	58	86112	-1
9887	21	179	86112	-1
10013	22	670	86112	-1
11	11	1757	86136	-1
12	21	210	86136	-1
15	2	1795	86136	-1
15	22	2922	86136	-1
15	31	1920	86136	-1
16	22	9839	86136	-1
28	4	11	86136	-1
28	37	11	86136	-1
28	56	11	86136	-1
28	167	11	86136	-1
30	16	58	86136	-1
30	26	323	86136	-1
30	45	323	86136	-1
35	4	182	86136	-1
35	4	380	86136	-1
35	4	1781	86136	-1
35	13	182	86136	-1
35	19	9835	86136	-1
35	29	182	86136	-1
35	45	182	86136	-1
35	47	1220	86136	-1
40	37	136	86136	-1
50	7	116	86136	-1
57	0	4524	86136	-1
57	9	85	86136	-1
58	0	16	86136	-1
58	0	141	86136	-1
58	0	838	86136	-1
58	0	2810	86136	-1
58	2	447	86136	-1
58	2	1983	86136	-1
58	2	9646	86136	-1
58	4	40	86136	-1
58	16	30	86136	-1
58	22	1983	86136	-1
58	22	2810	86136	-1
58	54	1220	86136	-1
85	9	75	86136	-1
91	1	16	86136	-1
98	22	7641	86136	-1
116	8	0	86136	-1
116	8	50	86136	-1
127	4	199	86136	-1
129	8	60	86136	-1
138	1	182	86136	-1
138	9	35	86136	-1
141	2	9839	86136	-1
168	1	43	86136	-1
179	1	16	86136	-1
179	44	790	86136	-1
182	45	35	86136	-1
190	19	347	86136	-1
190	24	347	86136	-1
201	29	1296	86136	-1
210	22	12	86136	-1
240	37	11	86136	-1
259	6	15	86136	-1
296	34	26	86136	-1
323	26	30	86136	-1
323	45	30	86136	-1
331	1	4219	86136	-1
380	1	182	86136	-1
398	4	11	86136	-1
439	1	138	86136	-1
447	2	58	86136	-1
461	9	645	86136	-1
470	18	116	86136	-1
494	6	1199	86136	-1
528	37	30	86136	-1
617	13	16	86136	-1
665	29	5506	86136	-1
674	1	1124	86136	-1
741	47	1220	86136	-1
788	1	2306	86136	-1
806	2	1199	86136	-1
1113	0	1983	86136	-1
1199	2	806	86136	-1
1220	54	741	86136	-1
1262	4	182	86136	-1
1371	6	29	86136	-1
1449	2	10017	86136	-1
1600	1	1220	86136	-1
1600	54	1220	86136	-1
1643	4	1093	86136	-1
1693	0	116	86136	-1
1693	4	1821	86136	-1
1693	11	16	86136	-1
1795	2	15	86136	-1
1814	13	35	86136	-1
1920	31	15	86136	-1
1983	2	58	86136	-1
1983	21	58	86136	-1
2150	11	129	86136	-1
2156	20	1235	86136	-1
2271	80	313	86136	-1
2306	1	788	86136	-1
2741	7	35	86136	-1
2769	1	2190	86136	-1
2810	6	5021	86136	-1
2810	21	58	86136	-1
2922	21	15	86136	-1
3296	2	7603	86136	-1
3650	75	8983	86136	-1
3770	17	1093	86136	-1
3809	4	35	86136	-1
3894	1	494	86136	-1
3894	6	1199	86136	-1
4219	6	1302	86136	-1
4524	4	741	86136	-1
5021	1	58	86136	-1
5021	1	1220	86136	-1
5021	6	2810	86136	-1
5057	1	1220	86136	-1
6046	1	5469	86136	-1
7457	54	741	86136	-1
7457	54	1220	86136	-1
7468	8	35	86136	-1
7468	25	35	86136	-1
7603	2	3296	86136	-1
7641	21	98	86136	-1
8230	7	35	86136	-1
8230	34	2741	86136	-1
8392	8	1296	86136	-1
8815	33	1693	86136	-1
8815	63	1693	86136	-1
9379	1	179	86136	-1
9646	2	58	86136	-1
9800	4	35	86136	-1
9839	2	141	86136	-1
9839	21	16	86136	-1
9915	1	179	86136	-1
9970	4	1833	86136	-1
10016	4	6679	86136	-1
10017	2	1449	86136	-1
0	18	9601	86160	-1
28	9	11	86160	-1
28	29	240	86160	-1
29	1	58	86160	-1
29	22	5021	86160	-1
29	31	58	86160	-1
29	45	58	86160	-1
30	17	323	86160	-1
30	26	323	86160	-1
30	111	323	86160	-1
35	4	182	86160	-1
35	4	712	86160	-1
35	13	182	86160	-1
35	13	4105	86160	-1
35	16	182	86160	-1
35	33	1747	86160	-1
43	20	139	86160	-1
49	18	50	86160	-1
50	7	116	86160	-1
58	0	141	86160	-1
58	1	29	86160	-1
58	9	907	86160	-1
58	17	16	86160	-1
58	22	1983	86160	-1
58	22	2810	86160	-1
58	31	29	86160	-1
58	34	907	86160	-1
58	45	29	86160	-1
60	0	10018	86160	-1
106	4	11	86160	-1
116	8	50	86160	-1
138	1	1262	86160	-1
141	2	9839	86160	-1
148	15	25	86160	-1
148	15	1381	86160	-1
179	0	2101	86160	-1
179	2	620	86160	-1
181	6	1013	86160	-1
190	2	5021	86160	-1
190	4	1630	86160	-1
196	17	1093	86160	-1
219	4	65	86160	-1
228	25	9979	86160	-1
240	1	28	86160	-1
323	17	30	86160	-1
323	26	30	86160	-1
323	111	30	86160	-1
413	45	10019	86160	-1
439	1	138	86160	-1
461	9	1141	86160	-1
493	1	3894	86160	-1
512	19	32	86160	-1
516	2	1886	86160	-1
528	1	30	86160	-1
584	9	109	86160	-1
620	2	179	86160	-1
665	1	8995	86160	-1
673	54	1220	86160	-1
762	75	1473	86160	-1
850	13	2278	86160	-1
927	1	42	86160	-1
927	1	57	86160	-1
1062	0	972	86160	-1
1112	49	1340	86160	-1
1113	0	1983	86160	-1
1113	1	58	86160	-1
1199	0	15	86160	-1
1200	230	687	86160	-1
1297	9	75	86160	-1
1302	2	4219	86160	-1
1430	16	5100	86160	-1
1443	199	9676	86160	-1
1526	9	536	86160	-1
1693	4	1821	86160	-1
1693	13	1	86160	-1
1720	4	5594	86160	-1
1720	33	5594	86160	-1
1814	30	35	86160	-1
1886	2	516	86160	-1
1948	9	313	86160	-1
1983	21	58	86160	-1
2203	7	116	86160	-1
2271	80	4259	86160	-1
2590	1	9316	86160	-1
2810	0	8663	86160	-1
2810	21	58	86160	-1
2846	1	12	86160	-1
3296	2	7603	86160	-1
3850	1	58	86160	-1
3887	9	313	86160	-1
4219	2	1302	86160	-1
4219	6	58	86160	-1
4527	6	1013	86160	-1
5021	1	1220	86160	-1
5021	2	190	86160	-1
5021	21	29	86160	-1
5469	7	1247	86160	-1
7457	54	741	86160	-1
7457	54	1220	86160	-1
7468	8	35	86160	-1
7555	1	196	86160	-1
7555	1	361	86160	-1
7603	2	3296	86160	-1
7900	75	2	86160	-1
8392	8	1296	86160	-1
8815	0	116	86160	-1
9458	6	58	86160	-1
9554	1	2000	86160	-1
9686	1	1466	86160	-1
9839	2	141	86160	-1
10019	45	413	86160	-1
1	31	181	86184	-1
1	45	181	86184	-1
11	49	4219	86184	-1
12	4	473	86184	-1
15	22	9531	86184	-1
16	0	15	86184	-1
16	2	58	86184	-1
28	4	11	86184	-1
28	37	11	86184	-1
43	16	179	86184	-1
50	7	116	86184	-1
58	2	16	86184	-1
58	2	1983	86184	-1
58	22	1983	86184	-1
58	26	1983	86184	-1
58	45	179	86184	-1
89	7	1443	86184	-1
98	2	762	86184	-1
98	2	9932	86184	-1
116	8	50	86184	-1
148	112	296	86184	-1
179	16	43	86184	-1
179	45	58	86184	-1
181	1	16	86184	-1
181	31	1	86184	-1
181	45	1	86184	-1
347	1	907	86184	-1
397	2	497	86184	-1
437	0	43	86184	-1
461	9	645	86184	-1
471	9	44	86184	-1
497	2	397	86184	-1
608	1	473	86184	-1
612	11	15	86184	-1
665	1	235	86184	-1
762	2	98	86184	-1
762	2	9932	86184	-1
831	2	8950	86184	-1
1443	8	89	86184	-1
1475	25	35	86184	-1
1983	1	58	86184	-1
1983	2	58	86184	-1
1983	21	58	86184	-1
1983	26	58	86184	-1
2109	7	43	86184	-1
2109	7	3506	86184	-1
2408	1	397	86184	-1
2823	73	8545	86184	-1
3336	1	58	86184	-1
4241	9	870	86184	-1
4527	6	1013	86184	-1
5021	1	58	86184	-1
7468	25	35	86184	-1
7468	33	439	86184	-1
7468	67	182	86184	-1
8950	2	831	86184	-1
9366	1	1227	86184	-1
9426	1	7468	86184	-1
9531	21	15	86184	-1
9932	2	98	86184	-1
9932	2	762	86184	-1
15	16	235	86208	-1
15	22	9531	86208	-1
16	0	15	86208	-1
16	17	58	86208	-1
16	17	447	86208	-1
28	13	11	86208	-1
29	26	58	86208	-1
30	148	58	86208	-1
32	6	9473	86208	-1
32	17	419	86208	-1
54	2	60	86208	-1
58	6	5021	86208	-1
58	22	1983	86208	-1
58	26	29	86208	-1
58	148	30	86208	-1
60	2	54	86208	-1
60	17	1296	86208	-1
89	7	1443	86208	-1
98	13	693	86208	-1
148	8	1254	86208	-1
159	1	148	86208	-1
159	29	148	86208	-1
160	6	159	86208	-1
181	1	16	86208	-1
184	9	693	86208	-1
219	16	57	86208	-1
235	16	15	86208	-1
240	46	271	86208	-1
255	17	15	86208	-1
296	7	148	86208	-1
296	8	148	86208	-1
296	18	148	86208	-1
323	9	1370	86208	-1
332	7	51	86208	-1
348	7	148	86208	-1
397	45	2176	86208	-1
447	17	16	86208	-1
455	58	58	86208	-1
476	4	117	86208	-1
494	1	659	86208	-1
501	9	32	86208	-1
501	9	513	86208	-1
501	37	32	86208	-1
513	7	523	86208	-1
541	6	10021	86208	-1
541	11	397	86208	-1
541	19	2684	86208	-1
675	29	4034	86208	-1
838	8	837	86208	-1
1113	1	58	86208	-1
1254	7	148	86208	-1
1286	73	43	86208	-1
1302	31	4219	86208	-1
1386	112	15	86208	-1
1443	8	89	86208	-1
1583	6	40	86208	-1
1983	21	58	86208	-1
2538	11	5428	86208	-1
2810	6	5021	86208	-1
3312	1	10020	86208	-1
3336	1	58	86208	-1
4219	31	1302	86208	-1
4527	6	1013	86208	-1
5021	6	2810	86208	-1
5167	45	1334	86208	-1
6681	0	255	86208	-1
7468	19	182	86208	-1
7468	33	439	86208	-1
7468	153	35	86208	-1
8418	7	148	86208	-1
9017	11	9601	86208	-1
9366	1	1227	86208	-1
9473	6	32	86208	-1
9531	1	235	86208	-1
9531	21	15	86208	-1
9988	30	521	86208	-1
10021	6	541	86208	-1
8	6	303	86232	-1
10	47	11	86232	-1
16	2	58	86232	-1
25	13	242	86232	-1
28	9	11	86232	-1
28	9	1756	86232	-1
28	11	11	86232	-1
28	37	11	86232	-1
29	6	58	86232	-1
29	22	5021	86232	-1
29	43	40	86232	-1
29	45	58	86232	-1
30	2	323	86232	-1
30	3	51	86232	-1
30	9	907	86232	-1
35	4	182	86232	-1
35	4	1475	86232	-1
35	4	7290	86232	-1
35	11	138	86232	-1
35	11	182	86232	-1
35	11	380	86232	-1
35	13	9012	86232	-1
35	29	182	86232	-1
40	43	29	86232	-1
54	2	83	86232	-1
58	2	16	86232	-1
58	6	29	86232	-1
58	17	30	86232	-1
58	17	117	86232	-1
58	22	1983	86232	-1
58	45	29	86232	-1
79	9	594	86232	-1
83	2	54	86232	-1
85	37	57	86232	-1
92	81	692	86232	-1
103	8	30	86232	-1
110	4	9962	86232	-1
137	4	35	86232	-1
138	4	35	86232	-1
141	13	1693	86232	-1
159	1	148	86232	-1
179	22	2196	86232	-1
179	112	15	86232	-1
182	4	35	86232	-1
182	138	35	86232	-1
197	37	7319	86232	-1
199	1	190	86232	-1
235	2	255	86232	-1
240	9	11	86232	-1
241	34	44	86232	-1
255	2	235	86232	-1
257	54	1155	86232	-1
323	2	30	86232	-1
332	7	51	86232	-1
332	18	479	86232	-1
380	1	182	86232	-1
380	4	35	86232	-1
454	2	9647	86232	-1
512	9	1749	86232	-1
513	81	501	86232	-1
519	1	2635	86232	-1
665	4	1720	86232	-1
675	12	2727	86232	-1
675	29	4034	86232	-1
714	22	7603	86232	-1
1062	1	972	86232	-1
1113	1	58	86232	-1
1199	1	1822	86232	-1
1220	4	741	86232	-1
1286	7	8545	86232	-1
1297	75	85	86232	-1
1334	100	179	86232	-1
1339	2	1403	86232	-1
1403	2	1339	86232	-1
1534	11	35	86232	-1
1660	9	373	86232	-1
1693	11	1	86232	-1
1693	45	6074	86232	-1
1983	21	58	86232	-1
2196	21	179	86232	-1
2271	80	313	86232	-1
2271	80	4259	86232	-1
2344	121	1983	86232	-1
2477	133	9550	86232	-1
2543	34	531	86232	-1
2769	1	117	86232	-1
2810	6	58	86232	-1
2810	6	5021	86232	-1
2810	21	5021	86232	-1
2985	20	182	86232	-1
3269	3	182	86232	-1
3336	1	58	86232	-1
3336	2	6624	86232	-1
3336	31	6624	86232	-1
4092	1	179	86232	-1
4524	4	3838	86232	-1
4527	6	1013	86232	-1
5021	21	29	86232	-1
5021	22	2810	86232	-1
5032	1	58	86232	-1
6074	45	1693	86232	-1
6624	2	3336	86232	-1
6624	31	3336	86232	-1
6681	1	15	86232	-1
6699	13	714	86232	-1
6944	1	9010	86232	-1
7335	1	9473	86232	-1
7434	1	30	86232	-1
7468	25	35	86232	-1
7555	1	757	86232	-1
7603	2	9851	86232	-1
7603	21	714	86232	-1
8824	2	10008	86232	-1
9368	4	2338	86232	-1
9368	6	714	86232	-1
9369	41	15	86232	-1
9374	1	620	86232	-1
9493	1	65	86232	-1
9500	6	630	86232	-1
9647	2	454	86232	-1
9722	7	35	86232	-1
9768	1	182	86232	-1
9800	4	35	86232	-1
9835	1	182	86232	-1
9851	2	7603	86232	-1
9962	6	109	86232	-1
10008	2	8824	86232	-1
10022	1	3505	86232	-1
10023	11	9634	86232	-1
11	11	4219	86256	-1
15	4	1244	86256	-1
15	16	16	86256	-1
15	16	235	86256	-1
16	16	15	86256	-1
16	17	15	86256	-1
16	24	503	86256	-1
25	9	242	86256	-1
28	37	11	86256	-1
28	81	11	86256	-1
30	9	51	86256	-1
30	9	100	86256	-1
30	9	763	86256	-1
30	22	31	86256	-1
30	75	763	86256	-1
31	21	30	86256	-1
32	7	638	86256	-1
32	11	298	86256	-1
34	13	182	86256	-1
34	145	880	86256	-1
35	4	182	86256	-1
35	29	182	86256	-1
35	45	138	86256	-1
35	49	138	86256	-1
40	0	2516	86256	-1
49	143	1	86256	-1
51	61	30	86256	-1
53	22	5021	86256	-1
57	16	447	86256	-1
57	22	671	86256	-1
57	78	447	86256	-1
58	22	181	86256	-1
58	22	1983	86256	-1
58	22	2810	86256	-1
58	30	371	86256	-1
58	30	1290	86256	-1
60	0	10018	86256	-1
60	45	1296	86256	-1
85	73	57	86256	-1
89	7	1443	86256	-1
113	6	1134	86256	-1
118	9	741	86256	-1
138	0	7468	86256	-1
138	1	182	86256	-1
138	1	1262	86256	-1
138	10	7468	86256	-1
159	1	148	86256	-1
160	6	159	86256	-1
165	1	380	86256	-1
165	4	35	86256	-1
179	0	1334	86256	-1
181	1	16	86256	-1
181	14	494	86256	-1
181	21	58	86256	-1
182	1	1781	86256	-1
182	43	7468	86256	-1
187	2	9388	86256	-1
190	1	1630	86256	-1
197	8	65	86256	-1
218	6	58	86256	-1
235	16	15	86256	-1
248	6	58	86256	-1
296	7	148	86256	-1
298	13	4458	86256	-1
313	2	613	86256	-1
401	7	113	86256	-1
401	18	113	86256	-1
413	1	9463	86256	-1
413	13	9463	86256	-1
439	67	7468	86256	-1
443	9	9545	86256	-1
447	78	57	86256	-1
461	18	645	86256	-1
494	0	181	86256	-1
494	1	1443	86256	-1
494	14	181	86256	-1
501	8	638	86256	-1
511	29	16	86256	-1
513	36	151	86256	-1
524	19	3173	86256	-1
528	1	30	86256	-1
567	69	566	86256	-1
605	13	6699	86256	-1
613	2	313	86256	-1
615	2	10026	86256	-1
616	13	9428	86256	-1
670	1	9898	86256	-1
671	21	57	86256	-1
673	2	3336	86256	-1
673	31	10025	86256	-1
694	6	58	86256	-1
714	22	7603	86256	-1
1113	1	58	86256	-1
1113	31	5021	86256	-1
1176	6	2014	86256	-1
1228	1	58	86256	-1
1296	45	60	86256	-1
1443	8	89	86256	-1
1630	6	58	86256	-1
1693	45	6074	86256	-1
1793	1	182	86256	-1
1983	21	58	86256	-1
2635	28	219	86256	-1
2810	6	58	86256	-1
2810	6	5021	86256	-1
2810	21	58	86256	-1
2895	116	79	86256	-1
3229	13	2126	86256	-1
3336	2	673	86256	-1
3336	2	6638	86256	-1
4081	42	32	86256	-1
4527	6	1013	86256	-1
4610	7	4611	86256	-1
4611	8	4610	86256	-1
4968	1	4610	86256	-1
4968	1	4611	86256	-1
5021	0	2810	86256	-1
5021	21	53	86256	-1
5021	31	1113	86256	-1
5475	1	2428	86256	-1
6056	1	179	86256	-1
6074	45	1693	86256	-1
6119	1	57	86256	-1
6119	1	687	86256	-1
6514	11	764	86256	-1
6638	2	3336	86256	-1
7081	2	9634	86256	-1
7215	1	182	86256	-1
7468	8	182	86256	-1
7468	25	5390	86256	-1
7603	21	714	86256	-1
8230	144	5116	86256	-1
9374	1	163	86256	-1
9388	2	187	86256	-1
9428	77	616	86256	-1
9446	1	219	86256	-1
9453	4	35	86256	-1
9598	1	182	86256	-1
9598	20	35	86256	-1
9634	2	7081	86256	-1
9835	1	182	86256	-1
9898	1	57	86256	-1
10022	1	3505	86256	-1
10024	6	2101	86256	-1
10025	31	673	86256	-1
10026	2	615	86256	-1
10	123	11	86280	-1
11	7	28	86280	-1
16	1	2222	86280	-1
16	4	893	86280	-1
16	24	503	86280	-1
16	31	2810	86280	-1
29	9	175	86280	-1
30	9	51	86280	-1
30	9	763	86280	-1
30	16	219	86280	-1
32	11	299	86280	-1
34	21	380	86280	-1
35	4	182	86280	-1
35	24	138	86280	-1
35	33	182	86280	-1
35	45	8230	86280	-1
35	160	182	86280	-1
40	6	58	86280	-1
40	21	58	86280	-1
40	74	58	86280	-1
49	8	50	86280	-1
50	7	49	86280	-1
51	4	202	86280	-1
51	61	30	86280	-1
57	9	75	86280	-1
58	2	1983	86280	-1
58	11	40	86280	-1
58	16	40	86280	-1
58	17	179	86280	-1
58	22	40	86280	-1
58	22	214	86280	-1
58	22	1121	86280	-1
58	22	1983	86280	-1
58	22	2810	86280	-1
58	26	1983	86280	-1
60	6	553	86280	-1
60	26	1296	86280	-1
65	22	9244	86280	-1
79	64	2895	86280	-1
83	1	1296	86280	-1
104	9	92	86280	-1
107	9	1661	86280	-1
141	107	1296	86280	-1
141	114	1296	86280	-1
159	1	148	86280	-1
165	30	35	86280	-1
179	9	803	86280	-1
179	9	1628	86280	-1
179	12	16	86280	-1
179	17	58	86280	-1
179	157	1334	86280	-1
181	2	4527	86280	-1
182	10	35	86280	-1
182	30	35	86280	-1
190	30	58	86280	-1
211	18	763	86280	-1
214	0	58	86280	-1
214	21	58	86280	-1
219	16	30	86280	-1
219	22	1485	86280	-1
219	22	6645	86280	-1
240	20	11	86280	-1
359	156	2271	86280	-1
380	22	34	86280	-1
385	40	2981	86280	-1
400	8	113	86280	-1
400	9	113	86280	-1
401	7	113	86280	-1
401	18	113	86280	-1
434	1	679	86280	-1
437	4	16	86280	-1
439	1	9012	86280	-1
439	2	9012	86280	-1
476	1	117	86280	-1
493	9	1443	86280	-1
566	1	6573	86280	-1
615	47	10026	86280	-1
708	11	2213	86280	-1
708	19	2214	86280	-1
734	21	1814	86280	-1
741	47	1220	86280	-1
763	61	30	86280	-1
778	11	139	86280	-1
781	1	296	86280	-1
781	11	296	86280	-1
1107	12	766	86280	-1
1121	21	58	86280	-1
1167	1	58	86280	-1
1169	16	2278	86280	-1
1199	1	163	86280	-1
1228	1	58	86280	-1
1296	26	60	86280	-1
1475	47	35	86280	-1
1485	21	219	86280	-1
1600	4	257	86280	-1
1695	1	261	86280	-1
1814	22	734	86280	-1
1983	2	58	86280	-1
1983	21	58	86280	-1
1983	26	58	86280	-1
2109	73	43	86280	-1
2126	1	8824	86280	-1
2203	40	1821	86280	-1
2278	16	1169	86280	-1
2684	1	541	86280	-1
2810	1	16	86280	-1
2810	6	58	86280	-1
2810	21	58	86280	-1
2810	21	5021	86280	-1
2810	31	16	86280	-1
2810	35	16	86280	-1
2895	116	79	86280	-1
3201	17	7555	86280	-1
4034	39	107	86280	-1
4036	1	1630	86280	-1
4036	1	5021	86280	-1
4510	1	240	86280	-1
4527	2	181	86280	-1
4527	6	1013	86280	-1
4796	1	1643	86280	-1
4888	6	620	86280	-1
4924	1	1800	86280	-1
5021	22	2810	86280	-1
5092	26	10027	86280	-1
5252	2	8995	86280	-1
5711	8	3405	86280	-1
6578	1	60	86280	-1
6645	21	219	86280	-1
6710	1	148	86280	-1
6939	7	107	86280	-1
7317	0	58	86280	-1
7457	6	2083	86280	-1
7468	7	35	86280	-1
7468	18	35	86280	-1
7468	25	5390	86280	-1
7898	26	10028	86280	-1
8181	47	400	86280	-1
8230	4	35	86280	-1
8995	2	5252	86280	-1
9012	2	439	86280	-1
9244	21	65	86280	-1
9387	6	1983	86280	-1
9536	1	141	86280	-1
9604	4	1209	86280	-1
9632	1	107	86280	-1
9634	6	1693	86280	-1
10027	26	5092	86280	-1
10028	26	7898	86280	-1
16	24	503	86304	-1
16	26	2810	86304	-1
28	8	271	86304	-1
28	9	11	86304	-1
29	6	40	86304	-1
29	6	58	86304	-1
29	11	40	86304	-1
29	31	58	86304	-1
30	9	51	86304	-1
35	4	182	86304	-1
35	7	1814	86304	-1
35	13	138	86304	-1
40	1	58	86304	-1
40	2	58	86304	-1
40	6	29	86304	-1
40	6	58	86304	-1
48	2	2206	86304	-1
54	22	675	86304	-1
58	2	40	86304	-1
58	2	4219	86304	-1
58	6	29	86304	-1
58	6	40	86304	-1
58	22	181	86304	-1
58	22	503	86304	-1
58	22	1983	86304	-1
58	22	2810	86304	-1
58	22	6161	86304	-1
58	31	29	86304	-1
65	59	8918	86304	-1
69	4	797	86304	-1
83	2	2101	86304	-1
85	9	75	86304	-1
107	1	1124	86304	-1
107	4	674	86304	-1
107	37	451	86304	-1
109	30	541	86304	-1
113	7	400	86304	-1
113	12	824	86304	-1
116	8	1	86304	-1
138	1	182	86304	-1
141	107	1296	86304	-1
141	114	1296	86304	-1
159	0	148	86304	-1
165	4	35	86304	-1
179	9	803	86304	-1
179	9	1628	86304	-1
179	63	16	86304	-1
181	2	3865	86304	-1
181	21	58	86304	-1
182	17	2985	86304	-1
220	1	40	86304	-1
240	1	28	86304	-1
371	22	9531	86304	-1
373	62	3285	86304	-1
397	1	1710	86304	-1
434	1	283	86304	-1
434	56	29	86304	-1
437	1	179	86304	-1
439	30	35	86304	-1
461	18	645	86304	-1
464	1	1443	86304	-1
503	21	58	86304	-1
506	2	2171	86304	-1
566	1	6573	86304	-1
608	1	3622	86304	-1
615	11	141	86304	-1
616	9	451	86304	-1
673	2	3336	86304	-1
673	31	10025	86304	-1
675	21	54	86304	-1
693	37	3548	86304	-1
757	17	7555	86304	-1
761	1	30	86304	-1
776	22	9524	86304	-1
799	144	44	86304	-1
869	36	411	86304	-1
1004	9	2230	86304	-1
1113	29	58	86304	-1
1124	5	35	86304	-1
1430	1	5100	86304	-1
1449	2	9537	86304	-1
1475	47	35	86304	-1
1809	1	54	86304	-1
1983	2	9387	86304	-1
1983	21	58	86304	-1
1983	21	3296	86304	-1
2101	2	83	86304	-1
2171	2	506	86304	-1
2206	2	48	86304	-1
2523	1	58	86304	-1
2684	1	541	86304	-1
2810	6	58	86304	-1
2810	6	5021	86304	-1
2810	21	58	86304	-1
2810	26	16	86304	-1
2810	84	16	86304	-1
3296	22	1983	86304	-1
3336	1	139	86304	-1
3336	2	673	86304	-1
3336	2	6638	86304	-1
3465	4	35	86304	-1
3865	2	181	86304	-1
3906	1	5416	86304	-1
3906	46	5416	86304	-1
4154	11	5416	86304	-1
4154	19	5416	86304	-1
4219	2	58	86304	-1
4527	1	16	86304	-1
4611	8	1013	86304	-1
4900	1	85	86304	-1
5021	1	58	86304	-1
5021	17	248	86304	-1
5021	29	58	86304	-1
5416	19	3906	86304	-1
6161	21	58	86304	-1
6449	13	1042	86304	-1
6574	20	397	86304	-1
6638	2	3336	86304	-1
6794	1	1789	86304	-1
6794	17	7555	86304	-1
7317	0	58	86304	-1
7380	29	2261	86304	-1
7468	7	35	86304	-1
7468	8	35	86304	-1
7603	6	923	86304	-1
9287	4	9974	86304	-1
9387	2	1983	86304	-1
9387	157	838	86304	-1
9524	21	776	86304	-1
9525	17	107	86304	-1
9531	21	371	86304	-1
9537	2	1449	86304	-1
9634	6	1693	86304	-1
9648	4	58	86304	-1
9676	1	1443	86304	-1
9676	13	1443	86304	-1
9794	1	29	86304	-1
9800	4	35	86304	-1
9932	17	235	86304	-1
10025	31	673	86304	-1
11	11	187	86328	-1
12	0	608	86328	-1
15	8	9369	86328	-1
28	9	11	86328	-1
28	19	11	86328	-1
29	2	58	86328	-1
29	17	58	86328	-1
29	26	58	86328	-1
29	31	58	86328	-1
35	4	182	86328	-1
35	4	439	86328	-1
35	13	9012	86328	-1
40	2	58	86328	-1
40	6	58	86328	-1
40	16	58	86328	-1
40	17	58	86328	-1
40	26	58	86328	-1
40	30	5021	86328	-1
40	31	58	86328	-1
40	45	58	86328	-1
54	22	675	86328	-1
54	22	8518	86328	-1
57	26	58	86328	-1
58	1	40	86328	-1
58	1	5021	86328	-1
58	2	29	86328	-1
58	2	40	86328	-1
58	2	179	86328	-1
58	2	2810	86328	-1
58	6	40	86328	-1
58	9	11	86328	-1
58	9	907	86328	-1
58	15	323	86328	-1
58	16	40	86328	-1
58	17	40	86328	-1
58	22	1600	86328	-1
58	22	1630	86328	-1
58	22	2810	86328	-1
58	26	29	86328	-1
58	26	40	86328	-1
58	26	57	86328	-1
58	31	29	86328	-1
58	31	40	86328	-1
58	45	40	86328	-1
64	27	148	86328	-1
65	17	219	86328	-1
77	4	129	86328	-1
79	8	44	86328	-1
85	4	75	86328	-1
98	17	58	86328	-1
103	31	9471	86328	-1
116	8	2419	86328	-1
116	9	9601	86328	-1
138	1	182	86328	-1
138	4	35	86328	-1
138	29	9012	86328	-1
139	1	1252	86328	-1
139	1	7603	86328	-1
141	0	43	86328	-1
141	118	69	86328	-1
179	2	58	86328	-1
179	2	796	86328	-1
179	9	803	86328	-1
179	9	1628	86328	-1
179	107	219	86328	-1
181	6	4527	86328	-1
181	14	1693	86328	-1
182	4	35	86328	-1
182	5	35	86328	-1
182	17	35	86328	-1
182	30	35	86328	-1
184	9	693	86328	-1
184	29	693	86328	-1
219	17	65	86328	-1
219	107	179	86328	-1
223	2	5332	86328	-1
238	22	2619	86328	-1
257	120	210	86328	-1
257	174	210	86328	-1
296	8	148	86328	-1
303	6	8	86328	-1
318	78	345	86328	-1
323	17	58	86328	-1
323	30	5021	86328	-1
331	13	11	86328	-1
371	6	16	86328	-1
377	116	1637	86328	-1
380	4	35	86328	-1
383	1	95	86328	-1
397	4	74	86328	-1
397	4	1710	86328	-1
417	1	65	86328	-1
434	1	626	86328	-1
439	4	35	86328	-1
494	31	1199	86328	-1
665	6	1252	86328	-1
674	45	1478	86328	-1
675	21	54	86328	-1
675	31	1296	86328	-1
693	1	349	86328	-1
781	1	148	86328	-1
796	2	179	86328	-1
971	62	972	86328	-1
972	64	971	86328	-1
1113	1	29	86328	-1
1113	1	58	86328	-1
1121	17	5021	86328	-1
1199	31	494	86328	-1
1218	1	40	86328	-1
1252	2	7603	86328	-1
1252	2	8995	86328	-1
1252	53	7603	86328	-1
1296	31	675	86328	-1
1334	46	8545	86328	-1
1345	1	1334	86328	-1
1383	9	1287	86328	-1
1443	1	9676	86328	-1
1501	26	2732	86328	-1
1526	182	536	86328	-1
1600	21	58	86328	-1
1608	1	29	86328	-1
1630	21	58	86328	-1
1637	8	377	86328	-1
1637	9	377	86328	-1
1693	2	9634	86328	-1
1693	14	181	86328	-1
1860	1	960	86328	-1
2058	1	1113	86328	-1
2419	8	116	86328	-1
2619	21	238	86328	-1
