8480	9	8481	178	-1
1236	2	4471	178	-1
4611	2	4736	178	-1
5011	2	4520	178	-1
2631	2	4702	178	-1
4334	2	4951	178	-1
2915	4	2535	178	-1
844	2	4935	178	-1
4089	1	3913	178	-1
4890	2	4260	178	-1
803	2	4541	178	-1
5047	2	4277	178	-1
4332	2	4497	178	-1
1176	4	442	178	-1
5422	3	5175	178	-1
3341	4	2702	178	-1
2111	2	4935	178	-1
4635	2	4598	178	-1
1605	2	4270	178	-1
3648	4	1405	178	-1
2477	4	6008	178	-1
156	2	4330	178	-1
4283	2	4652	178	-1
3422	2	4944	178	-1
4916	2	4355	178	-1
8360	9	9379	178	-1
4424	2	4425	178	-1
4362	2	4709	178	-1
5114	2	5109	178	-1
4517	2	4568	178	-1
4200	2	4471	178	-1
5654	7	624	178	-1
803	2	4577	178	-1
4865	2	5083	178	-1
4990	2	4808	178	-1
2074	4	2891	178	-1
4517	2	4525	178	-1
4963	2	4425	178	-1
90	2	4557	178	-1
7107	5	7108	178	-1
282	5	6929	178	-1
4662	2	4216	178	-1
4431	2	4563	178	-1
4851	2	4476	178	-1
4368	2	4654	178	-1
8377	9	9955	178	-1
8786	9	8787	178	-1
4758	2	4499	178	-1
6471	5	6472	178	-1
2917	8	7432	178	-1
3121	4	2319	178	-1
6533	5	6534	178	-1
5422	3	5525	178	-1
2352	4	3554	178	-1
3672	4	1408	178	-1
1190	4	1644	178	-1
4589	2	4675	178	-1
4426	2	4412	178	-1
1981	3	5256	178	-1
5006	2	4414	178	-1
1812	3	5460	178	-1
4803	2	4580	178	-1
6943	5	6432	178	-1
5815	3	5816	178	-1
3221	8	7382	178	-1
2419	2	4539	178	-1
6546	5	6547	178	-1
4275	2	4606	178	-1
4717	2	4686	178	-1
5008	2	4563	178	-1
3123	3	5497	178	-1
7325	8	7381	178	-1
2111	2	4325	178	-1
2630	8	7443	178	-1
4496	2	4339	178	-1
29	4	3048	178	-1
4416	2	4396	178	-1
2858	2	4471	178	-1
4738	2	4258	178	-1
4457	2	5005	178	-1
4322	2	4514	178	-1
1198	3	5226	178	-1
4536	2	4723	178	-1
2522	2	4271	178	-1
4399	2	4308	178	-1
9342	9	9343	178	-1
1053	2	4864	178	-1
356	2	4309	178	-1
4074	1	4075	178	-1
320	2	4439	178	-1
4530	2	4439	178	-1
1052	2	5018	178	-1
2975	2	4284	178	-1
6379	5	6380	178	-1
6259	4	3350	178	-1
1758	2	4788	178	-1
832	2	5027	178	-1
4772	2	4244	178	-1
8975	9	8976	178	-1
4376	2	4654	178	-1
3602	4	923	178	-1
4772	2	4948	178	-1
1231	2	4226	178	-1
4638	2	4594	178	-1
2829	7	476	178	-1
2918	8	7478	178	-1
2367	2	5048	178	-1
1341	3	5597	178	-1
4418	2	4465	178	-1
4590	2	4343	178	-1
4859	2	4736	178	-1
4262	2	4798	178	-1
4346	2	4849	178	-1
1147	2	5045	178	-1
218	2	4284	178	-1
4238	2	4239	178	-1
4348	2	4560	178	-1
446	2	4679	178	-1
4680	2	5106	178	-1
1836	8	7384	178	-1
6213	4	3213	178	-1
6347	5	6932	178	-1
7453	8	7395	178	-1
4313	2	4309	178	-1
2	4	2762	178	-1
9453	9	9454	178	-1
3339	4	3025	178	-1
7744	9	9873	178	-1
3649	8	7581	178	-1
1542	2	4591	178	-1
5047	2	4459	178	-1
5782	3	5456	178	-1
6316	5	6317	178	-1
4783	2	4522	178	-1
4806	2	4330	178	-1
4610	2	4684	178	-1
4496	2	4459	178	-1
1642	2	4217	178	-1
9082	9	9083	178	-1
1337	2	4430	178	-1
4595	2	4888	178	-1
1236	2	4298	178	-1
4269	2	4282	178	-1
4603	2	4929	178	-1
4711	2	4617	178	-1
5931	4	6256	178	-1
4530	2	4987	178	-1
1337	2	4234	178	-1
1750	2	5033	178	-1
4253	2	4843	178	-1
4293	2	4240	178	-1
4295	2	4707	178	-1
4719	2	4655	178	-1
4828	2	4816	178	-1
8494	9	257	178	-1
4316	2	4271	178	-1
4285	2	4921	178	-1
4428	2	4836	178	-1
3446	2	5000	178	-1
1754	7	1281	178	-1
2407	2	4309	178	-1
9987	9	9988	178	-1
1599	4	467	178	-1
3853	1	3795	178	-1
4586	2	4436	178	-1
6816	5	6661	178	-1
6280	5	6768	178	-1
1242	8	7466	178	-1
3697	2	4591	178	-1
1326	4	84	178	-1
8442	9	8443	178	-1
5657	3	5242	178	-1
172	4	704	178	-1
4761	2	4381	178	-1
3008	4	333	178	-1
2833	8	7405	178	-1
4678	2	4353	178	-1
5258	4	5984	178	-1
4267	2	4257	178	-1
9662	9	9663	178	-1
519	2	4702	178	-1
4566	2	4563	178	-1
5401	3	5738	178	-1
4659	2	4568	178	-1
4626	2	4270	178	-1
6572	9	9407	178	-1
2891	4	2074	178	-1
7255	8	7386	178	-1
704	4	172	178	-1
8158	9	8159	178	-1
2976	4	345	178	-1
4490	2	4207	178	-1
8632	9	8969	178	-1
1667	2	4534	178	-1
3705	2	4701	178	-1
3486	8	7478	178	-1
4796	2	4306	178	-1
4418	2	4526	178	-1
4342	2	4276	178	-1
3968	1	4123	178	-1
2521	2	4454	178	-1
4683	2	4403	178	-1
5476	3	5146	178	-1
3218	2	5021	178	-1
1911	8	7380	178	-1
6008	4	2477	178	-1
9656	9	9657	178	-1
2177	2	4576	178	-1
1696	2	4906	178	-1
2953	2	4421	178	-1
5869	3	5194	178	-1
4787	2	4430	178	-1
3887	1	3888	178	-1
2617	2	4234	178	-1
3263	8	7581	178	-1
4413	2	4389	178	-1
4376	2	4773	178	-1
5201	3	5322	178	-1
4772	2	4298	178	-1
3183	5	6367	178	-1
4348	2	4229	178	-1
2512	4	1166	178	-1
6037	8	7558	178	-1
6898	5	6899	178	-1
3189	8	7502	178	-1
2941	4	2083	178	-1
3507	2	4354	178	-1
4462	2	4822	178	-1
7421	8	7423	178	-1
4390	2	4588	178	-1
4249	2	4353	178	-1
4222	2	4797	178	-1
2574	8	7386	178	-1
2085	4	1677	178	-1
5201	3	5403	178	-1
7255	7	2768	178	-1
4222	2	4700	178	-1
3213	4	6213	178	-1
4536	2	4257	178	-1
5059	2	4766	178	-1
3139	4	818	178	-1
2569	2	4951	178	-1
3493	2	4367	178	-1
4586	2	4468	178	-1
3419	4	98	178	-1
1760	3	5192	178	-1
7362	9	9782	178	-1
4474	2	4622	178	-1
3160	2	4323	178	-1
1819	8	7381	178	-1
5003	2	4912	178	-1
2044	2	4634	178	-1
4910	2	4448	178	-1
1663	8	7386	178	-1
4823	2	5083	178	-1
4407	2	4860	178	-1
9402	9	8709	178	-1
2910	8	7418	178	-1
4206	2	4257	178	-1
4928	2	4456	178	-1
5313	3	5144	178	-1
2344	4	1872	178	-1
4500	2	4229	178	-1
2872	4	2727	178	-1
2233	4	2909	178	-1
1408	4	3672	178	-1
4878	2	5056	178	-1
4384	2	4309	178	-1
6280	5	6539	178	-1
2113	4	6267	178	-1
615	3	5564	178	-1
352	4	530	178	-1
4272	2	4458	178	-1
1981	3	5400	178	-1
3695	3	5513	178	-1
1134	4	3357	178	-1
4326	2	4647	178	-1
4750	2	4628	178	-1
4776	2	4421	178	-1
8795	9	8796	178	-1
4420	2	4670	178	-1
5706	7	603	178	-1
2213	4	1615	178	-1
3656	9	9192	178	-1
4267	2	4250	178	-1
2262	2	4520	178	-1
2985	4	2955	178	-1
2073	3	5291	178	-1
9865	9	8787	178	-1
2834	2	4468	178	-1
2244	3	5195	178	-1
4762	2	4767	178	-1
2407	2	4919	178	-1
4990	2	4845	178	-1
2481	2	4845	178	-1
4795	2	4582	178	-1
2173	3	5287	178	-1
5008	2	5007	178	-1
3208	2	4468	178	-1
5769	9	9264	178	-1
919	4	1183	178	-1
2155	2	4953	178	-1
4661	2	4354	178	-1
817	2	4897	178	-1
9371	9	9372	178	-1
1638	8	7386	178	-1
6071	7	7246	178	-1
4683	2	4525	178	-1
1420	8	7567	178	-1
4409	2	5096	178	-1
4569	2	5061	178	-1
4742	2	4743	178	-1
3661	2	4378	178	-1
4750	2	4445	178	-1
467	4	1599	178	-1
1696	2	5010	178	-1
4384	2	4663	178	-1
5499	3	5146	178	-1
5786	3	5145	178	-1
2828	4	3786	178	-1
2727	4	2872	178	-1
752	4	2734	178	-1
1384	3	5322	178	-1
3328	8	7380	178	-1
4293	2	4309	178	-1
1131	1	3867	178	-1
4428	2	4234	178	-1
5009	2	4906	178	-1
4390	2	4282	178	-1
6736	5	6579	178	-1
4573	2	4397	178	-1
4592	2	4954	178	-1
4380	2	4655	178	-1
4587	2	4309	178	-1
691	2	4670	178	-1
320	2	4471	178	-1
1232	2	4695	178	-1
4552	2	4463	178	-1
4787	2	5066	178	-1
3461	2	4606	178	-1
1626	3	5144	178	-1
3758	4	682	178	-1
4902	2	4899	178	-1
5942	4	5941	178	-1
1501	2	4608	178	-1
3258	2	4207	178	-1
3355	2	4903	178	-1
3578	4	1698	178	-1
3859	1	3871	178	-1
7458	8	7383	178	-1
4642	2	4321	178	-1
3482	7	101	178	-1
2031	9	8921	178	-1
9354	9	9355	178	-1
4241	2	4694	178	-1
1231	2	4203	178	-1
4691	2	4961	178	-1
4492	2	4657	178	-1
1116	4	5198	178	-1
6154	4	980	178	-1
4340	2	4221	178	-1
3025	4	3339	178	-1
7435	8	7383	178	-1
2398	4	1810	178	-1
2226	3	5885	178	-1
4907	2	4933	178	-1
4267	2	4599	178	-1
5422	3	5423	178	-1
3048	4	29	178	-1
2083	4	2941	178	-1
1809	4	1545	178	-1
333	4	3008	178	-1
8990	9	8991	178	-1
4218	2	4821	178	-1
218	2	4341	178	-1
3666	7	2673	178	-1
243	4	3361	178	-1
2096	4	659	178	-1
4683	2	4433	178	-1
4564	2	5091	178	-1
7604	9	9666	178	-1
4805	2	4808	178	-1
136	8	7451	178	-1
1836	8	7380	178	-1
2481	2	4256	178	-1
224	8	7502	178	-1
434	8	7456	178	-1
273	2	4557	178	-1
2633	4	6122	178	-1
4431	2	5103	178	-1
4717	2	4604	178	-1
4269	2	4270	178	-1
842	2	4354	178	-1
3720	2	4557	178	-1
4587	2	4448	178	-1
3649	8	7567	178	-1
18	2	4650	178	-1
4567	2	4237	178	-1
3422	2	4433	178	-1
2020	2	4571	178	-1
4699	2	5027	178	-1
2388	2	4482	178	-1
214	4	2800	178	-1
2535	4	2915	178	-1
2305	2	4792	178	-1
1307	2	4229	178	-1
7499	8	7457	178	-1
2685	4	771	178	-1
3224	2	4526	178	-1
4116	1	3943	178	-1
2367	2	4955	178	-1
4431	2	4250	178	-1
4613	2	4229	178	-1
4416	2	4213	178	-1
2761	4	1955	178	-1
4931	2	4753	178	-1
2702	4	3341	178	-1
1738	2	4410	178	-1
4711	2	4389	178	-1
1591	4	2580	178	-1
4212	2	4820	178	-1
1183	4	919	178	-1
4466	2	4788	178	-1
218	2	4563	178	-1
786	2	4701	178	-1
1293	4	2938	178	-1
4467	2	4403	178	-1
4878	2	4830	178	-1
2259	3	5213	178	-1
1405	4	3648	178	-1
3330	8	7436	178	-1
4573	2	4686	178	-1
1758	2	4276	178	-1
343	2	4216	178	-1
2686	2	4591	178	-1
3036	0	2639	178	-1
4555	2	4630	178	-1
2336	2	4284	178	-1
4749	2	4224	178	-1
3379	2	4338	178	-1
4925	2	5021	178	-1
1698	4	3578	178	-1
6267	4	2113	178	-1
3594	4	1708	178	-1
6207	4	857	178	-1
4472	2	4309	178	-1
1330	2	4341	178	-1
1007	7	553	178	-1
502	1	3913	178	-1
4611	2	4207	178	-1
3736	4	1345	178	-1
6007	7	139	178	-1
4853	2	4387	178	-1
4496	2	4628	178	-1
2288	2	4232	178	-1
7464	8	7380	178	-1
4272	2	4463	178	-1
7553	8	7414	178	-1
862	4	757	178	-1
4236	2	4862	178	-1
5874	3	5541	178	-1
1696	2	4897	178	-1
6105	4	1210	178	-1
4625	2	4458	178	-1
320	2	4660	178	-1
2413	4	1090	178	-1
3361	4	243	178	-1
4587	2	4628	178	-1
2319	4	3121	178	-1
927	4	2343	178	-1
3592	2	4526	178	-1
7344	8	7418	178	-1
3723	2	4784	178	-1
4572	2	4935	178	-1
4535	2	4504	178	-1
3537	2	4317	178	-1
4605	2	4461	178	-1
923	4	3602	178	-1
3455	4	423	178	-1
1818	2	4593	178	-1
4241	2	4381	178	-1
4662	2	4663	178	-1
5320	3	5508	178	-1
1810	4	2398	178	-1
2858	2	5045	178	-1
2982	2	4677	178	-1
4717	2	4657	178	-1
1064	2	4268	178	-1
3425	3	5503	178	-1
2226	3	5169	178	-1
4500	2	4276	178	-1
790	4	3779	178	-1
5878	3	5811	178	-1
3083	7	79	178	-1
1616	4	1949	178	-1
4597	2	4480	178	-1
2126	2	4665	178	-1
4957	2	4731	178	-1
4545	2	4425	178	-1
1739	2	4887	178	-1
3075	2	4397	178	-1
4566	2	4286	178	-1
1122	2	4786	178	-1
2093	4	3269	178	-1
4031	1	4151	178	-1
2816	2	4864	178	-1
2155	2	5109	178	-1
4376	2	4250	178	-1
4673	2	4456	178	-1
6308	5	6497	178	-1
2955	4	2985	178	-1
2177	2	4229	178	-1
4603	2	4891	178	-1
4202	2	4820	178	-1
4981	2	4980	178	-1
5899	3	5136	178	-1
4642	2	4764	178	-1
3446	2	4912	178	-1
290	2	4331	178	-1
4874	2	4617	178	-1
4503	2	4504	178	-1
4839	2	4600	178	-1
2861	4	2545	178	-1
31	8	7395	178	-1
1712	3	5494	178	-1
4318	2	4836	178	-1
3206	2	4944	178	-1
4685	2	4686	178	-1
786	2	4309	178	-1
4426	2	4224	178	-1
2686	2	4306	178	-1
1789	2	4995	178	-1
4394	2	4743	178	-1
3859	1	4124	178	-1
884	4	3528	178	-1
4340	2	4953	178	-1
530	4	352	178	-1
4399	2	4837	178	-1
1912	4	2899	178	-1
1382	4	3222	178	-1
509	2	4454	178	-1
772	4	2036	178	-1
7151	9	7697	178	-1
1749	2	4459	178	-1
361	4	2278	178	-1
3357	4	1134	178	-1
2721	8	7446	178	-1
4055	1	3826	178	-1
6430	5	6572	178	-1
4301	2	4302	178	-1
4328	2	4888	178	-1
4772	2	4471	178	-1
1825	2	4534	178	-1
4924	2	4665	178	-1
4664	2	4252	178	-1
2336	2	4406	178	-1
2975	2	4696	178	-1
1825	2	5104	178	-1
5516	3	5202	178	-1
7302	8	7538	178	-1
5406	3	5162	178	-1
599	7	3	178	-1
7474	8	7405	178	-1
947	3	5505	178	-1
4230	2	4919	178	-1
4293	2	4628	178	-1
1971	1	4173	178	-1
4373	2	4913	178	-1
329	2	4403	178	-1
2388	2	4599	178	-1
4275	2	4221	178	-1
90	2	4505	178	-1
1501	2	4663	178	-1
1166	4	2512	178	-1
4472	2	4948	178	-1
4411	2	4207	178	-1
4685	2	4412	178	-1
5572	3	5331	178	-1
4901	2	4364	178	-1
3993	1	3994	178	-1
7226	7	252	178	-1
4671	2	4684	178	-1
4595	2	4257	178	-1
4513	2	4459	178	-1
3705	2	4221	178	-1
2083	8	7538	178	-1
4597	2	4813	178	-1
1565	8	7411	178	-1
4829	2	4239	178	-1
4699	2	4668	178	-1
1309	8	7380	178	-1
18	2	4402	178	-1
1648	4	1805	178	-1
5385	3	5238	178	-1
2446	2	4306	178	-1
5847	3	5321	178	-1
2834	2	4568	178	-1
2069	2	4873	178	-1
4428	2	4412	178	-1
1945	4	310	178	-1
4202	2	4849	178	-1
4521	2	5121	178	-1
3355	2	4443	178	-1
156	2	4867	178	-1
4779	2	4499	178	-1
156	2	4419	178	-1
5785	3	5194	178	-1
4352	2	4448	178	-1
3765	8	7432	178	-1
427	2	4681	178	-1
4758	2	4777	178	-1
3876	3	5181	178	-1
5289	3	5356	178	-1
2288	2	4810	178	-1
1642	2	4486	178	-1
1738	2	4563	178	-1
2388	2	4250	178	-1
4293	2	4588	178	-1
5875	3	5767	178	-1
501	2	4630	178	-1
4225	2	4945	178	-1
2909	4	2233	178	-1
3817	3	5426	178	-1
2446	2	4445	178	-1
474	4	380	178	-1
4963	2	4314	178	-1
3144	2	4304	178	-1
2659	2	4354	178	-1
1749	2	4606	178	-1
1671	2	4695	178	-1
3208	2	4250	178	-1
4662	2	4604	178	-1
3528	7	422	178	-1
2703	4	1972	178	-1
4589	2	4309	178	-1
4362	2	4448	178	-1
2148	7	79	178	-1
4358	2	4425	178	-1
5472	3	5343	178	-1
4828	2	5080	178	-1
1314	4	2142	178	-1
1758	2	4580	178	-1
4796	2	4374	178	-1
2205	2	4653	178	-1
4850	2	4816	178	-1
976	4	1034	178	-1
3510	2	4701	178	-1
2481	2	4917	178	-1
356	2	4701	178	-1
977	2	4723	178	-1
4807	2	5032	178	-1
4884	2	5005	178	-1
4034	1	4035	179	-1
7889	9	9925	179	-1
3711	9	7780	179	-1
7118	9	7609	179	-1
7128	5	7129	179	-1
9959	9	7805	179	-1
6824	5	6825	179	-1
6461	5	6462	179	-1
8000	9	8001	179	-1
8932	9	8933	179	-1
1979	4	1785	179	-1
8072	9	8073	179	-1
9793	9	9794	179	-1
8772	9	8773	179	-1
907	4	2669	179	-1
7955	9	8426	179	-1
9241	9	9242	179	-1
2762	4	2	179	-1
6419	5	6420	179	-1
8174	9	9876	179	-1
2898	1	4189	179	-1
1982	8	7381	179	-1
7699	9	7700	179	-1
7151	5	6458	179	-1
6280	5	6538	179	-1
6873	5	6453	179	-1
3275	3	5157	179	-1
2711	3	5630	179	-1
3263	8	7567	179	-1
1277	4	2964	179	-1
2242	9	8453	179	-1
2580	4	1591	179	-1
1982	8	7380	179	-1
6750	5	6655	179	-1
7415	8	7381	179	-1
6430	5	6431	179	-1
9210	9	9211	179	-1
2655	4	3190	179	-1
6099	4	119	179	-1
6758	5	6721	179	-1
98	4	3419	179	-1
2184	4	6184	179	-1
5386	3	5355	179	-1
4716	2	4454	179	-1
4163	1	4164	179	-1
2978	4	1662	179	-1
4738	2	4476	179	-1
8279	9	8280	179	-1
8039	9	8101	179	-1
6308	9	8493	179	-1
8064	9	8065	179	-1
7489	8	7457	179	-1
3789	1	3790	179	-1
6357	5	6358	179	-1
7511	8	7436	179	-1
8046	9	8047	179	-1
8866	9	9243	179	-1
857	4	6207	179	-1
2964	4	1277	179	-1
5941	4	5942	179	-1
6888	5	6889	179	-1
6395	5	6849	179	-1
6486	5	6928	179	-1
10019	9	10020	179	-1
4420	2	4284	179	-1
1663	8	7384	179	-1
7221	8	7585	179	-1
339	4	724	179	-1
2652	3	5907	179	-1
9288	9	9289	179	-1
6332	5	6333	179	-1
3780	4	1096	179	-1
1972	4	2703	179	-1
4648	2	5037	179	-1
3190	4	2655	179	-1
10006	9	10007	179	-1
1638	8	7380	179	-1
6456	5	6392	179	-1
84	4	1326	179	-1
188	4	2408	179	-1
7467	8	7558	179	-1
380	4	474	179	-1
739	4	3619	179	-1
479	8	7394	179	-1
1642	2	4599	179	-1
442	4	1176	179	-1
3692	8	7381	179	-1
4447	2	4505	179	-1
803	2	4845	179	-1
8638	9	8639	179	-1
2844	2	4703	179	-1
1661	2	4414	179	-1
4589	2	4571	179	-1
4342	2	4375	179	-1
3206	2	4419	179	-1
1665	4	621	179	-1
709	8	7418	179	-1
4589	2	4207	179	-1
4283	2	4655	179	-1
4530	2	4448	179	-1
1345	4	3736	179	-1
6573	5	6849	179	-1
2612	2	5067	179	-1
4747	2	4284	179	-1
4807	2	4812	179	-1
586	4	917	179	-1
4416	2	4392	179	-1
4783	2	4936	179	-1
1672	8	7381	179	-1
1236	2	4585	179	-1
3107	7	7240	179	-1
3385	1	4093	179	-1
4358	2	4946	179	-1
2858	2	4453	179	-1
4346	2	4224	179	-1
4429	2	4602	179	-1
2066	2	4410	179	-1
5268	3	5305	179	-1
265	8	7479	179	-1
4348	2	4347	179	-1
6869	5	6507	179	-1
4245	2	4544	179	-1
6280	5	6854	179	-1
4932	2	4290	179	-1
4645	2	4876	179	-1
3604	4	458	179	-1
4801	2	4250	179	-1
5286	3	5326	179	-1
4683	2	4453	179	-1
5545	7	755	179	-1
2278	4	361	179	-1
5050	2	4869	179	-1
963	2	4226	179	-1
4376	2	4325	179	-1
1190	7	2150	179	-1
4920	2	4692	179	-1
2792	4	6036	179	-1
4348	2	4349	179	-1
8117	9	8118	179	-1
5198	4	1116	179	-1
5008	2	4753	179	-1
4210	2	4479	179	-1
5200	3	5766	179	-1
6647	5	6648	179	-1
298	2	4707	179	-1
2659	2	4321	179	-1
6685	5	7015	179	-1
2417	4	2926	179	-1
8805	9	8806	179	-1
4418	2	4419	179	-1
1317	2	4221	179	-1
3377	2	4471	179	-1
4274	2	4201	179	-1
2220	4	1959	179	-1
4249	2	4250	179	-1
9387	9	8976	179	-1
8708	9	8709	179	-1
3196	2	5084	179	-1
3745	4	3032	179	-1
4462	2	4630	179	-1
2305	2	4790	179	-1
4081	1	4082	179	-1
4206	2	4452	179	-1
200	7	7237	179	-1
4831	2	4284	179	-1
1058	4	5999	179	-1
4834	2	4609	179	-1
6314	5	6315	179	-1
6565	5	6361	179	-1
320	2	4602	179	-1
3697	2	4302	179	-1
4567	2	5055	179	-1
1667	2	4266	179	-1
6654	5	6655	179	-1
4483	2	4655	179	-1
4567	2	4526	179	-1
460	8	7381	179	-1
2481	2	5032	179	-1
4965	2	4604	179	-1
4690	2	4609	179	-1
5075	2	4608	179	-1
3258	2	4444	179	-1
4942	2	4606	179	-1
977	2	4591	179	-1
3956	1	3957	179	-1
4158	1	4159	179	-1
3034	8	7454	179	-1
4776	2	4476	179	-1
1749	2	4628	179	-1
5704	3	5238	179	-1
3697	2	4505	179	-1
8600	9	8601	179	-1
1739	2	4582	179	-1
363	9	8509	179	-1
3365	2	4361	179	-1
1822	8	7380	179	-1
4515	2	4822	179	-1
2816	2	4951	179	-1
6277	7	30	179	-1
4632	2	4244	179	-1
4512	2	4893	179	-1
4474	2	4812	179	-1
4460	2	4534	179	-1
4931	2	5062	179	-1
4422	2	4604	179	-1
2525	2	4728	179	-1
4413	2	4617	179	-1
3224	2	4628	179	-1
1632	3	5344	179	-1
3136	2	4695	179	-1
2419	2	5043	179	-1
310	4	1945	179	-1
4390	2	4391	179	-1
5703	3	5144	179	-1
4937	2	4456	179	-1
2261	4	337	179	-1
7245	8	7381	179	-1
8398	9	8399	179	-1
4326	2	4525	179	-1
4238	2	4493	179	-1
4910	2	4221	179	-1
2429	8	7451	179	-1
3078	2	4491	179	-1
1090	4	2413	179	-1
2165	2	5110	179	-1
4839	2	4240	179	-1
4757	2	4266	179	-1
4316	2	4959	179	-1
776	2	4354	179	-1
3554	4	2352	179	-1
9130	9	7815	179	-1
7508	8	7418	179	-1
776	2	4726	179	-1
4449	2	4402	179	-1
1959	4	2220	179	-1
1955	4	2761	179	-1
6422	5	7109	179	-1
2138	8	7386	179	-1
4834	2	4582	179	-1
4466	2	4244	179	-1
329	2	4919	179	-1
3720	2	4491	179	-1
2834	2	5065	179	-1
4200	2	4663	179	-1
7428	8	7409	179	-1
8530	9	8531	179	-1
4803	2	4459	179	-1
4552	2	4702	179	-1
4536	2	4579	179	-1
3535	4	2046	179	-1
4272	2	4396	179	-1
4025	1	4007	179	-1
54	4	1689	179	-1
2661	3	5273	179	-1
238	4	1740	179	-1
4854	2	4452	179	-1
4638	2	4882	179	-1
4868	2	5035	179	-1
4447	2	4491	179	-1
5047	2	4221	179	-1
5862	3	5186	179	-1
4496	2	4343	179	-1
4409	2	4325	179	-1
4434	2	4508	179	-1
4909	2	4271	179	-1
4772	2	4505	179	-1
4278	2	4325	179	-1
1643	8	7436	179	-1
4659	2	4231	179	-1
4500	2	4861	179	-1
8733	9	9103	179	-1
6680	5	6462	179	-1
7323	7	595	179	-1
2314	4	916	179	-1
5676	3	5287	179	-1
1096	4	3780	179	-1
3898	1	3899	179	-1
9937	9	9938	179	-1
829	2	4392	179	-1
9961	9	9962	179	-1
3374	1	4129	179	-1
2342	2	4959	179	-1
4771	2	4534	179	-1
4212	2	4213	179	-1
4794	2	4665	179	-1
8786	9	7827	179	-1
8090	9	9567	179	-1
4623	2	4665	179	-1
3786	4	2828	179	-1
4646	2	4244	179	-1
1497	8	7405	179	-1
2031	9	8267	179	-1
427	2	5039	179	-1
3779	4	790	179	-1
4623	2	4956	179	-1
4279	2	4302	179	-1
829	2	4308	179	-1
4942	2	4246	179	-1
8388	9	8389	179	-1
3385	7	2228	179	-1
2869	2	4335	179	-1
917	4	586	179	-1
1157	6	3826	179	-1
4496	2	4294	179	-1
4368	2	4504	179	-1
776	2	4953	179	-1
119	4	6099	179	-1
3224	2	4454	179	-1
7477	8	7506	179	-1
4712	2	4821	179	-1
1818	2	4604	179	-1
458	4	3604	179	-1
1034	4	976	179	-1
4243	2	4244	179	-1
3422	2	4491	179	-1
4496	2	5065	179	-1
4515	2	4389	179	-1
7373	8	7412	179	-1
4829	2	4288	179	-1
4839	2	4956	179	-1
160	2	4260	179	-1
4854	2	4476	179	-1
6398	5	6399	179	-1
4795	2	4470	179	-1
4431	2	4508	179	-1
3988	1	3984	179	-1
1984	3	5273	179	-1
501	2	4493	179	-1
2899	4	1912	179	-1
2020	2	4284	179	-1
6037	8	7424	179	-1
5016	2	4404	179	-1
1825	2	4912	179	-1
5201	3	5210	179	-1
2336	2	4325	179	-1
4529	2	4461	179	-1
4215	2	4864	179	-1
4572	2	4652	179	-1
7360	8	7479	179	-1
6256	4	5931	179	-1
4818	2	5005	179	-1
5014	2	5043	179	-1
4851	2	4867	179	-1
3461	2	4309	179	-1
2844	2	4372	179	-1
4407	2	4519	179	-1
4939	2	4456	179	-1
4400	2	4421	179	-1
6930	5	6727	179	-1
1016	2	4523	179	-1
4371	2	4436	179	-1
4265	2	4657	179	-1
2689	2	4764	179	-1
9780	9	9781	179	-1
6494	5	6495	179	-1
2553	3	5391	179	-1
7770	9	7771	179	-1
4963	2	4359	179	-1
6036	4	2792	179	-1
4727	2	4356	179	-1
4059	3	5216	179	-1
1337	2	4556	179	-1
4632	2	5051	179	-1
6190	4	1481	179	-1
1822	8	7381	179	-1
1862	3	5302	179	-1
3646	2	4634	179	-1
3537	2	4207	179	-1
2505	9	9567	179	-1
1689	4	54	179	-1
3218	2	5118	179	-1
4613	2	4701	179	-1
1481	4	6190	179	-1
4927	2	4639	179	-1
3645	2	4810	179	-1
4595	2	4397	179	-1
4245	2	4454	179	-1
9497	9	9498	179	-1
3606	2	4341	179	-1
1738	2	4284	179	-1
4371	2	5069	179	-1
4253	2	4353	179	-1
4507	2	4509	179	-1
4742	2	4786	179	-1
2408	4	188	179	-1
9400	9	9401	179	-1
4233	2	4988	179	-1
3470	3	5307	179	-1
2982	2	4381	179	-1
4909	2	5000	179	-1
4243	2	4815	179	-1
1016	2	4244	179	-1
3377	2	4628	179	-1
4204	2	4223	179	-1
4464	2	4729	179	-1
3510	2	4309	179	-1
4208	2	4445	179	-1
3892	1	3893	179	-1
1180	2	4281	179	-1
2343	4	927	179	-1
5278	3	5279	179	-1
4699	2	4337	179	-1
4907	2	4999	179	-1
3619	4	739	179	-1
2069	2	4583	179	-1
6937	5	7012	179	-1
7491	8	7418	179	-1
1637	8	7395	179	-1
9996	9	8787	179	-1
4371	2	4703	179	-1
4547	2	4702	179	-1
1677	4	2085	179	-1
776	2	4461	179	-1
3379	2	4309	179	-1
4924	2	4576	179	-1
3425	3	5305	179	-1
446	2	4860	179	-1
519	2	4341	179	-1
9761	9	9762	179	-1
682	4	3758	179	-1
3075	2	4213	179	-1
955	3	5135	179	-1
2257	2	4355	179	-1
6372	5	6395	179	-1
4212	2	4389	179	-1
4066	9	9411	179	-1
6152	7	7230	179	-1
5790	3	5179	179	-1
4645	2	4201	179	-1
4243	2	5031	179	-1
4841	2	4284	179	-1
8024	9	8025	179	-1
3723	2	4959	179	-1
2450	2	4736	179	-1
4732	2	5095	179	-1
4490	2	4599	179	-1
5592	3	5139	179	-1
