3648	4	1405	169	-1
6892	5	6893	169	-1
1796	2	4221	169	-1
2127	8	7585	169	-1
2477	4	6008	169	-1
1854	4	2783	169	-1
1758	2	4663	169	-1
4811	2	4663	169	-1
4555	2	4556	169	-1
786	2	4277	169	-1
2259	1	3976	169	-1
6244	4	5908	169	-1
2074	4	2891	169	-1
3074	2	4944	169	-1
1288	1	4037	169	-1
4872	2	4244	169	-1
1399	4	1439	169	-1
3689	8	7401	169	-1
5358	3	5604	169	-1
747	8	7519	169	-1
4365	2	4397	169	-1
6381	9	9345	169	-1
2583	4	3490	169	-1
6446	5	6344	169	-1
4817	2	4203	169	-1
811	2	4813	169	-1
6463	5	6464	169	-1
1232	2	4454	169	-1
6533	5	6534	169	-1
4690	2	4288	169	-1
4555	2	4888	169	-1
3672	4	1408	169	-1
5923	3	5924	169	-1
1190	4	1644	169	-1
4901	2	4863	169	-1
2079	8	7525	169	-1
2953	2	4207	169	-1
4831	2	4250	169	-1
661	4	2846	169	-1
1387	7	26	169	-1
3221	8	7382	169	-1
4460	2	4203	169	-1
4578	2	4242	169	-1
160	2	4246	169	-1
7325	8	7381	169	-1
4547	2	4203	169	-1
4449	2	4528	169	-1
1368	8	7587	169	-1
2657	4	2190	169	-1
2081	3	5421	169	-1
4853	2	4534	169	-1
6364	5	6365	169	-1
5270	3	5273	169	-1
4074	1	4075	169	-1
5798	3	5210	169	-1
448	2	4681	169	-1
3196	2	4205	169	-1
6259	4	3350	169	-1
5006	2	4203	169	-1
3681	4	2443	169	-1
4829	2	4203	169	-1
3023	2	4207	169	-1
4613	2	4454	169	-1
7535	8	7488	169	-1
4547	2	4458	169	-1
7375	7	727	169	-1
2918	8	7478	169	-1
4517	2	4526	169	-1
4422	2	5027	169	-1
4498	2	4682	169	-1
4787	2	4657	169	-1
4779	2	4207	169	-1
4073	1	3792	169	-1
2375	4	58	169	-1
631	8	7396	169	-1
2862	6	3826	169	-1
6213	4	3213	169	-1
8178	9	8179	169	-1
4554	2	4456	169	-1
5957	4	3477	169	-1
6664	5	6665	169	-1
1709	4	5967	169	-1
2	4	2762	169	-1
3339	4	3025	169	-1
2839	7	79	169	-1
3843	1	3844	169	-1
7744	9	9873	169	-1
2141	4	3715	169	-1
4794	2	4448	169	-1
3131	2	4430	169	-1
6406	5	6958	169	-1
6316	5	6317	169	-1
2900	6	7154	169	-1
3261	4	901	169	-1
2257	2	4315	169	-1
6522	5	6523	169	-1
3276	7	553	169	-1
1775	8	7475	169	-1
5931	4	6256	169	-1
3477	4	5957	169	-1
7501	8	7487	169	-1
5114	2	4504	169	-1
2522	2	4207	169	-1
977	2	5078	169	-1
1140	4	2214	169	-1
4264	2	5104	169	-1
7934	9	7935	169	-1
1047	4	3273	169	-1
14	4	6227	169	-1
2440	9	9997	169	-1
2709	3	5194	169	-1
6280	5	6768	169	-1
5297	3	5474	169	-1
1529	4	3305	169	-1
1326	4	84	169	-1
3097	4	993	169	-1
3008	4	333	169	-1
7543	8	7382	169	-1
4405	2	4250	169	-1
4846	2	4485	169	-1
2012	8	7519	169	-1
5258	4	5984	169	-1
4771	2	4337	169	-1
4739	2	4604	169	-1
3224	2	4246	169	-1
4313	2	4681	169	-1
3206	2	4321	169	-1
2520	8	7473	169	-1
356	2	4454	169	-1
5698	3	5508	169	-1
2891	4	2074	169	-1
4214	2	4203	169	-1
7255	8	7386	169	-1
8158	9	8159	169	-1
1661	2	4977	169	-1
4241	2	4203	169	-1
8632	9	8969	169	-1
6924	5	6853	169	-1
3486	8	7478	169	-1
4278	2	4250	169	-1
585	8	7571	169	-1
2149	4	2992	169	-1
6436	5	6437	169	-1
4380	2	4579	169	-1
8352	9	8353	169	-1
4336	2	4337	169	-1
1911	8	7380	169	-1
6008	4	2477	169	-1
4363	2	4458	169	-1
9395	9	9396	169	-1
3687	2	4669	169	-1
3732	4	1004	169	-1
6154	4	543	169	-1
2744	4	6092	169	-1
1196	4	1458	169	-1
6429	5	6710	169	-1
2952	4	2234	169	-1
7669	9	7670	169	-1
748	4	2410	169	-1
3887	1	3888	169	-1
2161	4	1743	169	-1
3393	4	961	169	-1
709	8	7512	169	-1
132	2	4700	169	-1
4631	2	4665	169	-1
3492	8	7396	169	-1
4259	2	4663	169	-1
4318	2	4319	169	-1
56	8	7519	169	-1
2512	4	1166	169	-1
6037	8	7558	169	-1
2941	4	2083	169	-1
2061	4	302	169	-1
7421	8	7423	169	-1
3754	8	7405	169	-1
3223	8	7524	169	-1
1021	4	2588	169	-1
3868	1	3832	169	-1
2574	8	7386	169	-1
5581	3	5228	169	-1
1256	4	6066	169	-1
4573	2	4820	169	-1
3213	4	6213	169	-1
8510	9	8511	169	-1
829	2	4682	169	-1
4466	2	4251	169	-1
6446	5	6447	169	-1
1470	4	1988	169	-1
3419	4	98	169	-1
5669	3	5559	169	-1
9003	9	9004	169	-1
1758	2	4277	169	-1
2818	8	7578	169	-1
6292	5	6293	169	-1
160	2	4454	169	-1
2187	8	7432	169	-1
387	4	3162	169	-1
1571	8	7504	169	-1
3258	2	4706	169	-1
1589	4	6085	169	-1
1612	4	5953	169	-1
3577	4	983	169	-1
800	3	5328	169	-1
3131	2	4203	169	-1
5377	3	5352	169	-1
5967	4	1709	169	-1
4901	2	4820	169	-1
4902	2	5080	169	-1
1408	4	3672	169	-1
6433	5	6373	169	-1
2113	4	6267	169	-1
4469	2	4837	169	-1
4326	2	4922	169	-1
4548	2	4261	169	-1
6477	5	6478	169	-1
3915	1	4173	169	-1
1134	4	3357	169	-1
4394	2	4736	169	-1
4278	2	4558	169	-1
2858	2	4557	169	-1
4924	2	5072	169	-1
7518	8	7420	169	-1
725	2	4355	169	-1
3507	2	4944	169	-1
3367	2	4702	169	-1
2006	8	7479	169	-1
4326	2	4349	169	-1
2270	4	3271	169	-1
2992	7	7240	169	-1
4699	2	5024	169	-1
3689	8	7472	169	-1
3320	8	7386	169	-1
3479	3	5328	169	-1
2128	2	4911	169	-1
6005	4	2222	169	-1
847	2	5039	169	-1
1169	8	7385	169	-1
7565	8	7532	169	-1
2668	4	710	169	-1
2613	1	3980	169	-1
1189	2	4260	169	-1
4440	2	4556	169	-1
5769	9	9264	169	-1
6685	5	6686	169	-1
7319	8	7386	169	-1
2020	2	4706	169	-1
1638	8	7386	169	-1
4352	2	4353	169	-1
4272	2	4387	169	-1
4336	2	4203	169	-1
4363	2	4582	169	-1
5102	2	4522	169	-1
1984	3	5287	169	-1
1542	2	4903	169	-1
5692	3	5474	169	-1
570	1	3858	169	-1
4561	2	4250	169	-1
4307	2	4473	169	-1
1135	8	7391	169	-1
4927	2	4579	169	-1
2546	8	7381	169	-1
3098	3	5766	169	-1
1380	3	5139	169	-1
1374	3	5435	169	-1
2828	4	3786	169	-1
4055	1	4056	169	-1
752	4	2734	169	-1
3950	1	4044	169	-1
3328	8	7380	169	-1
963	2	4974	169	-1
1657	7	79	169	-1
1710	4	2545	169	-1
4894	2	4250	169	-1
2783	4	1854	169	-1
2994	4	431	169	-1
411	4	903	169	-1
237	9	7806	169	-1
2367	2	4410	169	-1
7049	5	7050	169	-1
7661	9	7662	169	-1
6085	4	1589	169	-1
290	2	5024	169	-1
3758	4	682	169	-1
5942	4	5941	169	-1
4901	2	4556	169	-1
6576	5	6577	169	-1
3578	4	1698	169	-1
949	8	7519	169	-1
4289	2	4904	169	-1
9354	9	9355	169	-1
7544	8	7432	169	-1
1387	4	2078	169	-1
4264	2	4203	169	-1
1116	4	5198	169	-1
3184	4	3767	169	-1
3025	4	3339	169	-1
4597	2	4486	169	-1
1032	4	589	169	-1
3705	2	4459	169	-1
1189	2	4270	169	-1
1933	8	7382	169	-1
1154	4	1813	169	-1
2331	8	7380	169	-1
4365	2	4677	169	-1
1101	8	7382	169	-1
725	2	4281	169	-1
2083	4	2941	169	-1
333	4	3008	169	-1
8990	9	8991	169	-1
7006	5	6929	169	-1
2155	2	4986	169	-1
243	4	3361	169	-1
6280	5	6281	169	-1
3939	1	3940	169	-1
3859	1	3933	169	-1
1307	2	4568	169	-1
3510	2	4277	169	-1
2165	2	4439	169	-1
4947	2	4308	169	-1
589	4	1032	169	-1
6343	5	6344	169	-1
3545	2	4257	169	-1
993	4	3097	169	-1
2633	4	6122	169	-1
3723	2	4877	169	-1
4064	3	5276	169	-1
1534	4	6091	169	-1
3402	4	3301	169	-1
8826	9	8885	169	-1
3479	9	8882	169	-1
1364	4	2284	169	-1
214	4	2800	169	-1
3170	8	7519	169	-1
4578	2	4630	169	-1
3107	4	3041	169	-1
4674	2	4308	169	-1
2685	4	771	169	-1
3767	7	1091	169	-1
4116	1	3943	169	-1
5059	2	4425	169	-1
7541	8	7487	169	-1
7582	8	7487	169	-1
6446	5	6575	169	-1
448	2	5100	169	-1
2702	4	3341	169	-1
5805	3	5863	169	-1
5901	3	5507	169	-1
1591	4	2580	169	-1
7489	8	7558	169	-1
3580	2	4327	169	-1
4407	2	4914	169	-1
4265	2	4252	169	-1
4249	2	4226	169	-1
4564	2	4978	169	-1
1293	4	2938	169	-1
801	7	111	169	-1
525	2	4323	169	-1
5270	3	5202	169	-1
1621	4	1506	169	-1
1405	4	3648	169	-1
2118	4	3057	169	-1
3614	4	6180	169	-1
4515	2	4216	169	-1
3320	8	7591	169	-1
3730	8	7591	169	-1
4957	2	4319	169	-1
3271	4	2270	169	-1
2686	2	4604	169	-1
153	4	2494	169	-1
1698	4	3578	169	-1
6267	4	2113	169	-1
714	4	2269	169	-1
4789	2	4723	169	-1
1726	2	4487	169	-1
4373	2	4315	169	-1
4380	2	4563	169	-1
502	1	3913	169	-1
3596	4	2072	169	-1
901	4	3261	169	-1
1950	7	422	169	-1
4295	2	4296	169	-1
4548	2	4908	169	-1
4336	2	4456	169	-1
4811	2	4665	169	-1
2080	4	1265	169	-1
117	9	7935	169	-1
4077	1	4078	169	-1
2904	3	5287	169	-1
7373	8	7396	169	-1
3507	2	4619	169	-1
4460	2	4887	169	-1
3388	2	4504	169	-1
3865	1	3866	169	-1
6091	4	1534	169	-1
628	2	4375	169	-1
3422	2	4861	169	-1
2711	3	5746	169	-1
2686	2	4298	169	-1
7562	8	7487	169	-1
241	2	4689	169	-1
3490	4	2583	169	-1
2413	4	1090	169	-1
3361	4	243	169	-1
4241	2	4456	169	-1
4739	2	4701	169	-1
509	2	4456	169	-1
4469	2	5026	169	-1
4573	2	4657	169	-1
4503	2	4869	169	-1
7580	8	7401	169	-1
2833	8	7475	169	-1
3580	2	4958	169	-1
3455	4	423	169	-1
3235	8	7519	169	-1
1147	2	4663	169	-1
7563	8	7487	169	-1
1027	4	2704	169	-1
790	4	3779	169	-1
4318	2	4731	169	-1
4334	2	4502	169	-1
1497	8	7475	169	-1
2613	1	3863	169	-1
2165	2	4944	169	-1
5530	3	5531	169	-1
1664	8	7505	169	-1
4287	2	4953	169	-1
2093	4	3269	169	-1
4031	1	4151	169	-1
1066	4	477	169	-1
6081	8	7578	169	-1
4435	2	4436	169	-1
5384	3	5738	169	-1
2445	4	951	169	-1
4742	2	4670	169	-1
3388	2	5039	169	-1
5006	2	4205	169	-1
2460	8	7587	169	-1
5185	3	5245	169	-1
2222	4	6005	169	-1
4241	2	4315	169	-1
5649	3	5630	169	-1
4373	2	4579	169	-1
4322	2	4397	169	-1
2326	2	4389	169	-1
2846	4	661	169	-1
2691	8	7475	169	-1
31	8	7395	169	-1
3432	8	7475	169	-1
3580	2	4966	169	-1
1022	8	7386	169	-1
4289	2	4675	169	-1
501	2	4203	169	-1
5232	3	5144	169	-1
7323	8	7532	169	-1
3108	3	5482	169	-1
3074	2	4754	169	-1
3410	4	3137	169	-1
7355	8	7380	169	-1
2576	8	7472	169	-1
884	4	3528	169	-1
3160	2	4397	169	-1
2799	1	3848	169	-1
838	8	7405	169	-1
3495	8	7532	169	-1
1912	4	2899	169	-1
2686	2	4553	169	-1
1375	8	7512	169	-1
772	4	2036	169	-1
3357	4	1134	169	-1
6029	4	1699	169	-1
2721	8	7446	169	-1
4902	2	4461	169	-1
3137	4	3410	169	-1
4055	1	3826	169	-1
3507	2	4445	169	-1
3606	2	4940	169	-1
4851	2	4404	169	-1
576	2	5057	169	-1
4336	2	4423	169	-1
88	4	1660	169	-1
1362	8	7537	169	-1
3725	4	2471	169	-1
7302	8	7538	169	-1
1971	1	4173	169	-1
4829	2	4315	169	-1
3664	8	7420	169	-1
4555	2	4820	169	-1
2126	2	4604	169	-1
1166	4	2512	169	-1
6003	4	1765	169	-1
4483	2	4250	169	-1
3330	8	7475	169	-1
3993	1	3994	169	-1
2075	2	4294	169	-1
2083	8	7538	169	-1
4697	2	4687	169	-1
3196	2	4456	169	-1
2648	2	4693	169	-1
1565	8	7411	169	-1
983	4	3577	169	-1
1884	4	3198	169	-1
5047	2	4454	169	-1
1309	8	7380	169	-1
3665	4	764	169	-1
1801	8	7381	169	-1
786	2	4740	169	-1
1648	4	1805	169	-1
5385	3	5238	169	-1
2367	2	4284	169	-1
4841	2	4670	169	-1
3098	3	5296	169	-1
1945	4	310	169	-1
4249	2	4563	169	-1
725	2	4718	169	-1
4313	2	4845	169	-1
574	4	353	169	-1
3765	8	7432	169	-1
4749	2	4205	169	-1
4363	2	4980	169	-1
2410	4	748	169	-1
4369	2	5080	169	-1
2411	3	5139	169	-1
2072	4	1449	169	-1
3817	3	5426	169	-1
7338	8	7383	169	-1
4671	2	4250	169	-1
2035	4	928	169	-1
3160	2	4914	169	-1
2309	2	4298	169	-1
844	2	4220	169	-1
4265	2	4288	169	-1
2148	4	1060	169	-1
4789	2	4702	169	-1
1149	4	6233	169	-1
5561	3	5566	169	-1
2050	4	1557	169	-1
4927	2	4315	169	-1
4384	2	4246	169	-1
4749	2	4203	169	-1
4794	2	4560	169	-1
2992	4	2149	169	-1
976	4	1034	169	-1
3510	2	4701	169	-1
4287	2	4351	169	-1
1288	3	5456	169	-1
347	8	7420	169	-1
8138	9	8139	170	-1
8790	9	8791	170	-1
8548	9	9879	170	-1
6355	5	6356	170	-1
1684	9	8849	170	-1
7118	9	7609	170	-1
7128	5	7129	170	-1
9959	9	7805	170	-1
1419	5	6823	170	-1
1506	4	1621	170	-1
8460	9	8071	170	-1
4076	1	3826	170	-1
259	4	1711	170	-1
1979	4	1785	170	-1
2931	9	9787	170	-1
6996	5	6997	170	-1
2762	4	2	170	-1
6419	5	6420	170	-1
5539	7	7223	170	-1
3964	1	3926	170	-1
9114	9	8976	170	-1
6992	5	6480	170	-1
117	9	8756	170	-1
800	9	9341	170	-1
1824	4	204	170	-1
3021	4	3437	170	-1
6873	5	6453	170	-1
6668	5	6550	170	-1
5799	8	7524	170	-1
2190	4	2657	170	-1
2368	4	3281	170	-1
2637	8	7386	170	-1
1277	4	2964	170	-1
6551	5	6552	170	-1
6330	5	6331	170	-1
6406	5	6407	170	-1
2704	4	1027	170	-1
2580	4	1591	170	-1
9042	9	9043	170	-1
6620	5	6621	170	-1
5961	4	5960	170	-1
6963	5	6325	170	-1
3073	7	622	170	-1
4063	9	8595	170	-1
3968	1	3969	170	-1
7415	8	7381	170	-1
1442	4	1581	170	-1
4185	1	4166	170	-1
9617	9	8067	170	-1
3283	4	184	170	-1
6758	5	6721	170	-1
98	4	3419	170	-1
2184	4	6184	170	-1
3437	4	3021	170	-1
4163	1	4164	170	-1
6639	5	6514	170	-1
7499	8	7532	170	-1
4169	1	4170	170	-1
8039	9	8101	170	-1
1891	3	5136	170	-1
1436	8	7504	170	-1
3789	1	3790	170	-1
9227	9	9228	170	-1
3300	4	754	170	-1
6712	5	6713	170	-1
7580	8	7472	170	-1
7931	9	7700	170	-1
2964	4	1277	170	-1
1265	4	2080	170	-1
5941	4	5942	170	-1
8760	9	8761	170	-1
6888	5	6889	170	-1
6395	5	6849	170	-1
644	9	7994	170	-1
6486	5	6928	170	-1
6581	5	6582	170	-1
6488	5	6377	170	-1
3934	1	3847	170	-1
2545	4	2861	170	-1
7221	8	7585	170	-1
5481	4	5183	170	-1
3000	3	5419	170	-1
339	4	724	170	-1
9288	9	9289	170	-1
3928	1	3929	170	-1
2601	3	5497	170	-1
1420	8	7581	170	-1
3780	4	1096	170	-1
2232	4	6038	170	-1
3305	4	1529	170	-1
2995	4	6108	170	-1
3480	1	4024	170	-1
6092	4	2744	170	-1
6718	5	6719	170	-1
2636	4	930	170	-1
4026	1	4027	170	-1
5847	3	5738	170	-1
6773	5	6670	170	-1
1131	1	3810	170	-1
2168	8	7416	170	-1
1972	4	2703	170	-1
8719	9	8720	170	-1
1638	8	7380	170	-1
9127	9	9128	170	-1
84	4	1326	170	-1
448	2	4207	170	-1
1660	4	88	170	-1
4440	2	4508	170	-1
188	4	2408	170	-1
7467	8	7558	170	-1
6517	5	6518	170	-1
3198	4	1884	170	-1
739	4	3619	170	-1
2692	8	7384	170	-1
7464	8	7381	170	-1
1069	2	4630	170	-1
479	8	7394	170	-1
442	4	1176	170	-1
3365	2	5057	170	-1
2917	8	7466	170	-1
8127	9	8019	170	-1
903	4	411	170	-1
5185	3	5186	170	-1
4613	2	4813	170	-1
6573	5	6849	170	-1
4817	2	4423	170	-1
6657	5	6658	170	-1
3196	2	4337	170	-1
3155	3	5605	170	-1
1156	4	6053	170	-1
2721	8	7537	170	-1
8478	9	8479	170	-1
3385	1	4093	170	-1
5041	2	4692	170	-1
2128	2	4454	170	-1
4369	2	4881	170	-1
1390	2	5064	170	-1
3318	3	5146	170	-1
7106	5	6329	170	-1
838	8	7443	170	-1
265	8	7479	170	-1
4336	2	4205	170	-1
3730	8	7386	170	-1
519	2	5088	170	-1
160	2	4505	170	-1
3604	4	458	170	-1
5687	3	5394	170	-1
7284	7	294	170	-1
7419	8	7420	170	-1
3817	1	4051	170	-1
4981	2	4315	170	-1
1701	4	3295	170	-1
6177	7	139	170	-1
4394	2	4748	170	-1
7214	8	7381	170	-1
4214	2	4423	170	-1
3738	2	5109	170	-1
2792	4	6036	170	-1
4507	2	4491	170	-1
5198	4	1116	170	-1
1711	4	259	170	-1
4225	2	4315	170	-1
6233	4	1149	170	-1
1099	8	7525	170	-1
6699	5	6700	170	-1
3600	2	4889	170	-1
776	2	4951	170	-1
4548	2	5122	170	-1
5200	3	5766	170	-1
6647	5	6648	170	-1
2417	4	2926	170	-1
7148	5	6893	170	-1
7788	9	7789	170	-1
1212	3	5136	170	-1
4289	2	4482	170	-1
1988	4	1470	170	-1
2845	2	4250	170	-1
2220	4	1959	170	-1
3571	8	7386	170	-1
5124	3	5371	170	-1
6053	4	1156	170	-1
8018	9	8521	170	-1
1765	4	6003	170	-1
889	2	4820	170	-1
2029	2	4694	170	-1
3745	4	3032	170	-1
4081	1	4082	170	-1
1058	4	5999	170	-1
431	4	2994	170	-1
7480	8	7538	170	-1
7553	8	7537	170	-1
460	8	7381	170	-1
2108	4	5556	170	-1
4455	2	4337	170	-1
4241	2	4205	170	-1
3108	3	5273	170	-1
3956	1	3957	170	-1
6594	5	6595	170	-1
4158	1	4159	170	-1
3034	8	7454	170	-1
4614	2	4816	170	-1
4590	2	4903	170	-1
1994	1	4119	170	-1
6777	5	6778	170	-1
4613	2	4277	170	-1
2128	2	4468	170	-1
6968	5	6676	170	-1
4610	2	4268	170	-1
10	2	4207	170	-1
7508	8	7578	170	-1
310	4	1945	170	-1
2331	8	7381	170	-1
2938	4	1293	170	-1
3754	8	7443	170	-1
4902	2	4754	170	-1
3333	8	7487	170	-1
4507	2	4560	170	-1
4902	2	4591	170	-1
6791	5	6305	170	-1
9731	9	7827	170	-1
4573	2	4579	170	-1
8398	9	8399	170	-1
3127	9	8045	170	-1
7453	8	7443	170	-1
7584	8	7385	170	-1
1090	4	2413	170	-1
1147	2	4439	170	-1
891	3	5583	170	-1
889	2	4389	170	-1
2869	2	4729	170	-1
1661	2	4913	170	-1
3746	1	4002	170	-1
184	4	3283	170	-1
4265	2	4686	170	-1
3910	1	4109	170	-1
4705	2	4288	170	-1
4369	2	4461	170	-1
3452	8	7386	170	-1
4307	2	4908	170	-1
1959	4	2220	170	-1
9631	9	9632	170	-1
3738	2	4668	170	-1
4905	2	4906	170	-1
6812	5	6778	170	-1
525	2	5084	170	-1
4047	1	4094	170	-1
7051	5	6879	170	-1
8114	9	9233	170	-1
4133	1	3987	170	-1
4328	2	5083	170	-1
256	2	4991	170	-1
2288	2	4300	170	-1
8530	9	8531	170	-1
4483	2	4786	170	-1
4678	2	4207	170	-1
1667	2	4213	170	-1
270	8	7504	170	-1
1449	4	2072	170	-1
2295	6	7169	170	-1
4566	2	4497	170	-1
3281	4	2368	170	-1
6524	5	6329	170	-1
4025	1	4007	170	-1
501	2	4463	170	-1
3705	2	4374	170	-1
4533	2	4534	170	-1
6522	5	6415	170	-1
3571	7	65	170	-1
8826	9	7128	170	-1
4562	2	4551	170	-1
5727	3	5646	170	-1
5862	3	5186	170	-1
3301	4	3402	170	-1
1643	8	7436	170	-1
4441	2	4951	170	-1
2562	3	5708	170	-1
2326	2	4456	170	-1
763	1	4016	170	-1
4538	2	4539	170	-1
6680	5	6462	170	-1
7435	8	7395	170	-1
4632	2	5072	170	-1
5562	3	5217	170	-1
4907	2	4534	170	-1
1096	4	3780	170	-1
3582	4	675	170	-1
3898	1	3899	170	-1
159	3	5391	170	-1
3374	1	4129	170	-1
543	4	6154	170	-1
5818	3	5441	170	-1
4538	2	4985	170	-1
7355	8	7591	170	-1
4841	2	4220	170	-1
1642	2	4284	170	-1
2048	8	7380	170	-1
4368	2	4704	170	-1
4464	2	4309	170	-1
4369	2	4816	170	-1
3786	4	2828	170	-1
871	8	7396	170	-1
4441	2	4601	170	-1
3974	1	3930	170	-1
5183	4	5481	170	-1
4214	2	4337	170	-1
3779	4	790	170	-1
710	4	2668	170	-1
8388	9	8389	170	-1
4388	2	4252	170	-1
218	2	4669	170	-1
1458	4	1196	170	-1
2341	4	6039	170	-1
2767	3	5637	170	-1
4394	2	4669	170	-1
496	2	4356	170	-1
3727	1	4070	170	-1
2667	8	7519	170	-1
815	2	4941	170	-1
9589	9	9590	170	-1
458	4	3604	170	-1
1034	4	976	170	-1
1127	4	2219	170	-1
6096	4	3124	170	-1
4690	2	4508	170	-1
1816	3	5907	170	-1
4937	2	4654	170	-1
4023	1	4166	170	-1
889	2	4617	170	-1
6398	5	6399	170	-1
3988	1	3984	170	-1
2899	4	1912	170	-1
4405	2	4698	170	-1
4661	2	4461	170	-1
3446	2	4672	170	-1
970	8	7505	170	-1
2234	4	2952	170	-1
4073	1	3826	170	-1
241	2	4788	170	-1
277	8	7420	170	-1
144	4	599	170	-1
7360	8	7479	170	-1
6256	4	5931	170	-1
4793	2	4657	170	-1
3463	4	5973	170	-1
8342	9	8343	170	-1
6408	5	6305	170	-1
3687	2	4406	170	-1
3545	2	4379	170	-1
6930	5	6727	170	-1
493	4	6161	170	-1
470	4	2246	170	-1
4631	2	4374	170	-1
311	4	54	170	-1
3215	3	5139	170	-1
977	2	5105	170	-1
4241	2	4337	170	-1
7375	9	9686	170	-1
9780	9	9781	170	-1
5705	3	5326	170	-1
6494	5	6495	170	-1
746	5	6764	170	-1
6036	4	2792	170	-1
2248	4	6236	170	-1
6190	4	1481	170	-1
270	8	7434	170	-1
4719	2	4652	170	-1
4210	2	4250	170	-1
1481	4	6190	170	-1
2126	2	4277	170	-1
6408	5	6583	170	-1
4659	2	4229	170	-1
6209	4	6208	170	-1
936	8	7475	170	-1
1813	4	1154	170	-1
2408	4	188	170	-1
7404	8	7475	170	-1
2692	8	7386	170	-1
2494	4	153	170	-1
6347	5	6959	170	-1
3528	4	884	170	-1
3208	2	4207	170	-1
2246	4	470	170	-1
1634	4	6147	170	-1
2227	8	7504	170	-1
6147	4	1634	170	-1
4214	2	4205	170	-1
599	4	144	170	-1
4477	2	4304	170	-1
160	2	4948	170	-1
302	4	2061	170	-1
4515	2	4311	170	-1
1637	8	7411	170	-1
3615	4	2997	170	-1
4350	2	4351	170	-1
5890	9	9649	170	-1
842	2	4306	170	-1
3892	1	3893	170	-1
5006	2	4618	170	-1
2443	4	3681	170	-1
596	8	7386	170	-1
2343	4	927	170	-1
2311	3	5195	170	-1
501	2	4702	170	-1
5385	3	5214	170	-1
3150	3	5527	170	-1
4817	2	4456	170	-1
3619	4	739	170	-1
1069	2	4444	170	-1
1849	1	3953	170	-1
4547	2	4702	170	-1
2040	7	79	170	-1
7471	8	7386	170	-1
4806	2	4663	170	-1
204	4	1824	170	-1
4902	2	4836	170	-1
847	2	4456	170	-1
682	4	3758	170	-1
4490	2	4220	170	-1
6754	5	6432	170	-1
5059	2	4946	170	-1
6372	5	6395	170	-1
3043	9	8260	170	-1
2609	8	7571	170	-1
2020	2	4497	170	-1
3015	3	5788	170	-1
3687	2	4563	170	-1
4066	9	9411	170	-1
7529	8	7473	170	-1
3105	3	5305	170	-1
320	2	5001	170	-1
4755	2	4479	170	-1
1818	2	4516	170	-1
8024	9	8025	170	-1
434	8	7504	170	-1
5937	4	715	170	-1
3222	4	1382	170	-1
7474	8	7475	170	-1
2336	2	4290	170	-1
4928	2	4754	170	-1
54	4	311	170	-1
3664	8	7434	170	-1
9330	9	9331	170	-1
4828	2	4959	170	-1
2464	4	6273	170	-1
607	8	7394	170	-1
1743	4	2161	170	-1
5581	3	5631	170	-1
4833	2	4288	170	-1
4793	2	4582	170	-1
7570	8	7538	170	-1
853	1	3828	170	-1
3350	4	6259	170	-1
1060	4	2148	170	-1
6039	4	2341	170	-1
6678	5	6679	170	-1
826	4	3548	170	-1
4825	2	4770	170	-1
347	8	7434	170	-1
1805	4	1648	170	-1
1605	2	4574	170	-1
4342	2	4922	170	-1
3203	3	5917	170	-1
3032	4	3745	170	-1
1269	8	7386	170	-1
6122	4	2633	170	-1
7477	8	7478	170	-1
4247	2	4887	170	-1
6280	5	6766	170	-1
4483	2	4563	170	-1
3738	2	4331	170	-1
7316	8	7457	170	-1
771	4	2685	170	-1
3332	4	2931	170	-1
501	2	4205	170	-1
2997	4	3615	170	-1
552	4	909	170	-1
3251	8	7386	170	-1
4575	2	4459	170	-1
1454	3	5139	170	-1
818	4	3139	170	-1
9579	9	9580	170	-1
5973	4	3463	170	-1
4455	2	4423	170	-1
7458	8	7475	170	-1
715	4	5937	170	-1
2350	6	3900	170	-1
1739	2	4250	170	-1
3268	4	1366	170	-1
870	1	4058	170	-1
3124	4	6096	170	-1
930	4	2636	170	-1
1366	4	3268	170	-1
6835	5	6404	170	-1
6308	5	6748	170	-1
2734	4	752	170	-1
4483	2	4960	170	-1
3269	4	2093	170	-1
3277	7	1297	170	-1
1644	4	1190	170	-1
2027	8	7490	170	-1
4705	2	4205	170	-1
1699	4	6029	170	-1
6038	4	2232	170	-1
645	3	5331	170	-1
4789	2	4551	170	-1
6066	4	1256	170	-1
6558	5	6559	170	-1
4293	2	4695	170	-1
4503	2	4775	170	-1
198	8	7380	170	-1
7355	8	7381	170	-1
2480	9	8756	170	-1
5847	3	5275	170	-1
852	3	5331	170	-1
6208	4	6209	170	-1
4498	2	4913	170	-1
3580	2	5015	170	-1
5960	4	5961	170	-1
2849	4	3188	170	-1
2158	4	1303	170	-1
6489	5	6490	170	-1
811	2	4509	170	-1
4360	2	4361	170	-1
7433	8	7420	170	-1
1415	4	6276	170	-1
829	2	4579	170	-1
4817	2	4205	170	-1
4957	2	5070	170	-1
2036	4	772	170	-1
6979	5	6980	170	-1
7727	9	7877	170	-1
3162	4	387	170	-1
6273	4	2464	170	-1
4928	2	4309	170	-1
5975	7	168	170	-1
3205	8	7475	170	-1
3510	2	4229	170	-1
6580	5	6367	170	-1
4249	2	4476	170	-1
4633	2	4333	170	-1
1056	2	4454	170	-1
3497	7	39	170	-1
7899	9	7900	170	-1
633	3	5344	170	-1
6931	5	6587	170	-1
5556	4	2108	170	-1
3227	2	4930	170	-1
